Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 3,13:57:28.867,15520,15806,15739,15532,15393,15563,15935,15855,15593,15794,15751,15611,15393,15532,15874,15868,15892,15910,15660,15399,15544,15861,15739,15563,15904,15953,15642,15411,15611,15776,15794,15581,102103656,65530,65494,946,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:28.963,14994,15277,15538,15654,15715,15733,15953,15898,15048,15356,15563,15654,15715,15727,16002,15966,15984,15984,15782,15788,15648,15532,15405,15078,16002,16008,15806,15751,15617,15569,15374,15054,102320832,65531,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.058,15630,15831,15868,15229,15758,15782,15459,15471,15648,15813,15892,15229,15715,15739,15502,15441,15447,15484,15727,15782,15012,15874,15886,15660,15465,15471,15739,15782,15169,15874,15935,15630,102547328,65532,65492,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.146,15660,15782,15855,15654,15477,15241,15996,15972,15617,15806,15910,15648,15471,15259,15972,15959,15972,16008,15296,15490,15605,15849,15886,15581,15996,16021,15338,15471,15623,15892,15880,15605,102774608,65532,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.331,15320,15296,15544,15630,15758,15800,15972,15917,15241,15338,15544,15636,15733,15770,15996,15923,15972,16008,15764,15770,15611,15550,15362,15217,15966,15978,15788,15758,15599,15556,15393,15259,102992496,65531,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.422,15611,15776,15868,15181,15794,15727,15490,15435,15617,15837,15886,15181,15776,15727,15441,15435,15453,15435,15751,15776,15012,15855,15825,15605,15411,15447,15770,15776,15151,15868,15886,15611,103218104,65532,65492,943,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.541,15630,15788,15868,15630,15490,15072,15966,15935,15575,15794,15855,15630,15435,15169,15947,15959,15898,15947,15247,15465,15563,15837,15849,15563,15923,15966,15096,15477,15587,15886,15831,15575,103441432,65531,65494,944,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.571,15253,15235,15417,15556,15697,15745,15868,15800,15241,15241,15447,15532,15660,15672,15874,15855,15904,15904,15672,15697,15520,15477,15187,15211,15880,15886,15672,15642,15587,15471,15193,15181,103663272,65531,65494,939,15459,65264,80,60116,2,0,3,3
Gesture 3,13:57:29.657,15569,15697,15806,14958,15709,15617,15374,15374,15575,15727,15788,14976,15715,15678,15350,15374,15417,15399,15709,15697,15096,15831,15861,15538,15386,15374,15690,15690,15024,15831,15831,15538,103888976,65531,65496,942,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:29.747,15605,15861,15782,15605,15405,15247,15941,15886,15636,15825,15855,15690,15386,15205,15996,15966,15972,16002,15084,15502,15660,15892,15776,15605,15972,15978,15144,15465,15660,15892,15880,15623,104116528,65530,65495,942,15459,65264,80,60116,3,0,3,3
Gesture 3,13:57:29.868,15350,15247,15538,15623,15764,15703,15978,15966,15296,15302,15538,15605,15764,15776,15959,15947,15947,15972,15764,15764,15636,15526,15393,15265,15941,15947,15794,15745,15605,15532,15374,15344,104335816,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.022,15575,15880,15874,14916,15739,15758,15593,15423,15630,15904,15855,14940,15782,15727,15611,15423,15423,15532,15751,15758,15024,15813,15892,15648,15423,15605,15739,15770,15090,15904,15874,15654,104566800,65531,65494,941,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.141,15636,15874,15764,15605,15459,15144,15978,15953,15623,15837,15855,15666,15435,15308,15959,15984,15941,15984,15199,15447,15642,15892,15782,15581,15959,15923,15259,15453,15605,15904,15819,15605,104794264,65531,65493,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.252,15678,15874,15782,14976,15684,15733,15435,15405,15690,15892,15880,15078,15697,15745,15447,15435,15441,15471,15745,15770,15042,15910,15770,15605,15441,15447,15758,15782,15060,15874,15813,15623,105023048,65532,65493,942,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.442,15532,15672,15715,15550,15374,15048,15861,15837,15563,15751,15727,15563,15374,15151,15868,15880,15861,15929,15151,15326,15550,15813,15806,15587,15868,15904,15187,15368,15532,15794,15770,15532,105247608,65532,65495,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.532,15314,15247,15484,15569,15843,15672,15904,15898,15320,15302,15526,15581,15861,15697,15941,15941,15959,15996,15758,15917,15636,15514,15374,15320,15953,15953,15715,15868,15556,15532,15393,15344,105467688,65531,65494,942,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.579,15636,15751,15880,15084,15953,15733,15630,15465,15636,15825,15861,14976,15947,15727,15617,15453,15465,15648,15733,15978,14904,15886,15904,15569,15447,15642,15758,15923,14982,15880,15849,15642,105693656,65532,65493,940,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.673,15605,15739,15825,15630,15703,15764,15978,15947,15611,15782,15861,15630,15733,15782,15978,15959,15959,15966,15745,15721,15587,15831,15849,15532,15953,15972,15715,15721,15605,15800,15825,15593,105917600,65529,65492,944,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.841,15326,15217,15532,15617,15947,15739,16008,15941,15314,15308,15581,15623,15947,15733,15947,15966,15990,15978,15751,15972,15575,15550,15356,15296,15966,16002,15727,15972,15611,15544,15338,15308,106138208,65530,65495,942,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.857,15581,15794,15684,15386,15972,15721,15630,15465,15581,15800,15703,15374,15947,15733,15617,15417,15459,15672,15745,15972,15344,15690,15825,15581,15441,15630,15745,15947,15320,15697,15874,15599,106363560,65533,65494,940,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:30.945,15581,15837,15776,15672,15441,15102,15966,15947,15605,15782,15813,15697,15490,15163,15953,15923,15910,15990,15314,15453,15605,15861,15715,15563,15978,16002,15120,15459,15672,15874,15770,15581,106591464,65530,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.132,15253,15199,15550,15581,15910,15648,15935,15886,15217,15241,15526,15563,15917,15630,15910,15898,15886,15886,15654,15898,15526,15532,15259,15247,15886,15917,15666,15898,15490,15550,15265,15235,106811112,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.163,15563,15733,15831,15247,15868,15636,15587,15344,15526,15751,15819,15211,15855,15630,15587,15356,15386,15569,15690,15904,15229,15782,15794,15563,15380,15581,15630,15849,15217,15806,15806,15538,107036904,65531,65495,941,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.248,15617,15751,15800,15593,15380,15042,15959,15953,15666,15800,15855,15617,15411,15012,15959,15929,15996,16058,15120,15423,15611,15861,15898,15581,15966,15959,15078,15399,15623,15880,15868,15623,107261112,65532,65493,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.368,15350,15338,15593,15678,15953,15727,15996,15959,15314,15314,15605,15630,15959,15751,15990,15947,15966,15984,15764,15990,15617,15623,15350,15235,15984,15966,15776,15959,15630,15611,15374,15283,107481104,65531,65495,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.453,15636,15806,15837,15356,15959,15739,15648,15502,15623,15837,15880,15344,15966,15739,15672,15453,15477,15690,15721,15972,15290,15837,15892,15611,15477,15654,15733,15966,15344,15886,15904,15605,107710232,65529,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.642,15630,15776,15721,15709,15447,15187,16002,15959,15636,15831,15794,15648,15490,15144,15984,15972,15947,16008,15096,15465,15605,15800,15886,15563,16008,16033,15012,15447,15630,15806,15849,15623,107934704,65535,65491,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.732,15283,15247,15563,15605,15953,15709,15966,15923,15265,15296,15593,15630,15959,15727,15959,15929,15984,15984,15739,15959,15605,15581,15320,15229,15966,15978,15727,15959,15636,15575,15350,15265,108152848,65529,65494,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.822,15563,15758,15599,15326,15929,15715,15636,15399,15556,15800,15630,15368,15923,15709,15630,15435,15399,15636,15684,15898,15265,15611,15813,15538,15435,15623,15721,15917,15290,15569,15831,15538,108378112,65525,65504,941,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.846,15593,15697,15526,15581,15356,15006,15953,15898,15526,15697,15593,15611,15332,15084,15910,15898,15929,15904,14994,15314,15520,15556,15770,15508,15880,15978,15048,15338,15563,15544,15776,15502,108601968,0,65495,943,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:31.969,15229,15211,15550,15544,15898,15684,15898,15880,15259,15277,15520,15587,15904,15666,15923,15917,15972,16002,15758,15947,15575,15550,15314,15247,15874,15904,15727,15959,15526,15538,15283,15259,108822048,65532,65491,940,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:32.055,15660,15770,15636,15356,15874,15709,15611,15393,15648,15806,15648,15356,15947,15709,15623,15411,15459,15654,15715,15972,15338,15648,15874,15623,15435,15630,15678,15966,15332,15648,15898,15642,109048096,65532,65489,942,15459,65264,80,60116,2,0,3,3
Gesture 4,13:57:32.153,15764,15800,15660,15666,15496,15114,15996,15990,15782,15819,15654,15636,15453,15048,16002,15941,15990,15972,15114,15490,15587,15623,15874,15739,15978,15972,15078,15441,15636,15642,15880,15727,109272928,65530,65495,944,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.265,15320,15253,15605,15581,15972,15739,15959,15966,15302,15326,15648,15636,15990,15764,15978,15941,15959,15990,15739,15935,15575,15599,15356,15259,15984,16015,15782,15996,15587,15611,15356,15265,109492736,65532,65493,945,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.355,15800,15764,15617,15374,15941,15751,15617,15423,15800,15825,15654,15344,15996,15733,15660,15429,15471,15630,15733,15972,15265,15630,15892,15745,15447,15630,15758,15966,15332,15623,15923,15764,109719584,65531,65496,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.446,15788,15794,15690,15654,15435,15187,15959,15978,15794,15819,15672,15617,15429,15151,15972,15996,15953,15978,15078,15447,15532,15648,15874,15745,15959,15990,14982,15453,15556,15642,15874,15782,109944496,65532,65498,940,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.567,15290,15338,15532,15550,15953,15745,15947,15935,15326,15308,15599,15569,15923,15715,15947,15892,15874,15953,15703,15941,15575,15575,15271,15223,15898,15923,15678,15935,15593,15581,15314,15253,110167648,65510,65498,943,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.653,15727,15751,15205,15241,15892,15666,15605,15314,15739,15751,15338,15320,15849,15630,15642,15350,15344,15605,15660,15874,15235,15447,15727,15703,15332,15599,15666,15886,15283,15386,15721,15703,110398976,0,65457,945,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.742,15794,15721,15587,15581,15374,15320,15929,15917,15794,15776,15636,15623,15374,15344,15923,15935,16002,15990,15338,15399,15623,15642,15880,15721,15947,15935,15326,15393,15599,15630,15825,15794,110624856,0,65482,941,15459,65264,80,60116,3,0,3,3
Gesture 4,13:57:32.952,15550,15739,15654,15302,15935,15709,15569,15386,15544,15831,15642,15290,15923,15727,15569,15405,15441,15563,15703,15910,15259,15630,15819,15471,15441,15544,15703,15910,15296,15648,15825,15544,110848704,65525,65503,944,15459,65259,86,60116,3,0,3,3
Gesture 4,13:57:33.044,15837,15880,15587,15605,15411,15447,15935,16002,15800,15849,15636,15660,15465,15441,15959,15972,15947,15941,15447,15459,15617,15666,15800,15800,15966,15972,15435,15490,15660,15684,15843,15806,111077304,65529,65497,944,15459,65257,89,60116,3,0,3,3
Gesture 4,13:57:33.164,15314,15362,15514,15623,15959,15727,15984,15941,15277,15344,15556,15623,15972,15782,15966,15953,15953,15959,15758,15972,15636,15648,15271,15290,15923,15972,15764,15996,15617,15611,15320,15302,111301432,65530,65494,942,15459,65255,92,60116,3,0,3,3
Gesture 4,13:57:33.262,15758,15776,14970,15350,15910,15703,15636,15429,15745,15776,14988,15314,15990,15715,15593,15417,15380,15648,15678,15984,15290,14994,15813,15678,15380,15581,15709,15941,15302,15090,15868,15709,111527576,65529,65494,942,15459,65253,94,60116,3,0,3,3
Gesture 4,13:57:33.441,15745,15831,15538,15611,15453,15417,15794,15886,15751,15800,15636,15636,15417,15374,15782,15874,15892,15800,15393,15405,15587,15611,15751,15678,15892,15800,15386,15405,15623,15636,15800,15751,111756008,0,65490,945,15459,65251,97,60116,3,0,3,3
Gesture 4,13:57:33.468,15271,15296,15459,15532,15886,15617,15654,15892,15296,15253,15508,15581,15825,15630,15739,15904,15886,15739,15630,15953,15563,15599,15247,15235,15898,15690,15666,15898,15581,15550,15259,15265,111979520,1,65490,943,15459,65249,100,60116,3,0,3,3
Gesture 4,13:57:33.560,15782,15800,14958,15344,15861,15660,15648,15356,15831,15813,14886,15338,15910,15666,15660,15386,15447,15654,15715,15959,15393,15030,15831,15813,15441,15684,15684,15935,15350,15060,15825,15800,112210840,65534,65491,944,15459,65248,102,60116,3,0,3,3
Gesture 4,13:57:33.645,15849,15861,15532,15648,15453,15435,15788,15972,15831,15831,15605,15654,15447,15435,15794,15978,15966,15782,15490,15435,15672,15654,15776,15806,15972,15800,15447,15465,15654,15672,15837,15782,112440320,65525,65499,944,15459,65246,103,60116,3,0,3,3
Gesture 4,13:57:33.764,15314,15271,15587,15684,15984,15733,15751,15923,15326,15271,15636,15630,15984,15788,15751,15959,15953,15739,15745,15996,15581,15581,15350,15265,15910,15739,15739,15990,15642,15575,15344,15296,112663920,65534,65491,940,15458,65245,106,60116,3,0,3,3
Gesture 4,13:57:33.856,15837,15831,15084,15393,16002,15745,15697,15441,15831,15794,15108,15350,15935,15678,15684,15429,15465,15703,15709,15990,15356,15006,15770,15776,15411,15697,15721,15959,15338,15024,15813,15782,112894272,65531,65496,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.042,15733,15678,15599,15532,15892,15630,15849,15868,15697,15745,15599,15581,15880,15684,15898,15874,15892,15923,15703,15892,15532,15569,15855,15678,15898,15898,15684,15935,15532,15599,15800,15672,113118920,65531,65495,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.068,15193,15247,15599,15599,15941,15721,15697,15923,15229,15290,15593,15617,15966,15739,15690,15923,15953,15630,15715,15959,15575,15587,15344,15211,15978,15654,15697,15941,15581,15556,15296,15193,113339880,65529,65495,938,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.160,15727,15678,14952,15283,15886,15660,15581,15356,15721,15721,15102,15247,15917,15672,15605,15344,15338,15617,15636,15849,15253,15042,15788,15721,15368,15605,15678,15868,15259,15084,15764,15715,113567248,65531,65495,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.342,15745,15678,15556,15666,15344,15380,15648,15892,15751,15764,15581,15605,15423,15380,15642,15917,15935,15672,15399,15405,15569,15593,15855,15782,15917,15666,15386,15362,15593,15611,15819,15782,113792776,65535,65493,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.454,15794,15782,15048,15356,15917,15727,15684,15453,15819,15751,15193,15344,15947,15733,15690,15490,15453,15660,15733,15947,15320,15126,15813,15782,15447,15703,15697,15935,15344,15199,15868,15788,114023136,65529,65494,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.555,15855,15874,15550,15788,15441,15459,15271,15935,15800,15886,15593,15806,15465,15447,15368,15923,15990,15544,15435,15435,15813,15684,15813,15825,15966,15386,15429,15441,15813,15648,15849,15825,114252880,65532,65497,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.667,15332,15429,15599,15837,15984,15703,15733,15978,15314,15453,15636,15800,15984,15715,15758,15966,15923,15709,15739,15966,15782,15581,15520,15259,15947,15733,15733,15966,15800,15623,15465,15296,114473048,65530,65494,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.821,15806,15727,14952,15374,15959,15709,15690,15435,15819,15788,15012,15350,15984,15678,15709,15386,15429,15715,15721,15923,15308,15036,15813,15715,15399,15733,15697,15978,15290,14988,15831,15745,114700248,65534,65492,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.846,15776,15654,15630,15819,15417,15374,15108,15923,15782,15758,15648,15776,15386,15380,15193,15917,15892,15326,15356,15417,15733,15563,15745,15684,15898,15205,15338,15423,15751,15581,15776,15715,114925248,65531,65494,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:34.967,15217,15344,15520,15764,15855,15636,15636,15868,15247,15441,15538,15758,15880,15666,15611,15861,15923,15703,15654,15874,15721,15532,15465,15211,15898,15684,15642,15892,15715,15538,15490,15193,115144968,65531,65493,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.054,15764,15721,15120,15265,15886,15678,15599,15393,15831,15794,15084,15296,15892,15697,15697,15393,15429,15758,15733,15953,15308,14970,15861,15794,15405,15690,15666,15898,15302,14988,15849,15800,115373400,65531,65492,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.146,15837,15794,15630,15843,15435,15453,15114,15935,15855,15819,15648,15831,15447,15429,15066,15923,15978,15126,15423,15453,15758,15630,15874,15806,15941,15151,15447,15477,15770,15617,15861,15825,115598928,65530,65493,945,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.265,15356,15429,15605,15849,15953,15733,15703,15929,15320,15471,15623,15813,15935,15770,15733,15929,15923,15733,15721,15953,15800,15636,15514,15271,15898,15715,15770,15959,15776,15636,15550,15308,115819528,65532,65494,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.358,15788,15764,15012,15344,15953,15697,15703,15411,15800,15825,14982,15350,15953,15721,15733,15441,15429,15721,15758,15978,15241,15078,15880,15697,15459,15733,15782,15953,15290,15048,15861,15764,116046728,65531,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.446,15788,15819,15520,15819,15411,15423,15126,15941,15819,15825,15569,15825,15399,15459,15138,15990,15923,15314,15447,15423,15813,15630,15764,15819,15959,15241,15447,15399,15831,15642,15813,15788,116275856,65529,65493,943,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.567,15314,15538,15477,15794,15917,15770,15745,15941,15302,15435,15526,15831,15917,15770,15703,15874,15935,15709,15715,15941,15800,15556,15435,15283,15898,15709,15758,15935,15831,15581,15453,15283,116499096,65532,65494,944,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.653,15788,15776,14904,15296,15880,15690,15672,15393,15751,15764,14844,15290,15880,15715,15666,15350,15320,15648,15678,15898,15253,14916,15703,15758,15399,15654,15672,15837,15277,14874,15788,15745,116731128,65530,65494,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.744,15764,15666,15508,15727,15350,15338,15006,15855,15733,15745,15532,15770,15350,15362,15054,15849,15880,15114,15344,15362,15727,15550,15813,15745,15892,15000,15338,15374,15727,15550,15800,15758,116957008,65531,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.864,15356,15471,15508,15800,15886,15672,15648,15898,15368,15502,15556,15813,15910,15715,15672,15923,16008,15721,15733,15910,15806,15605,15459,15344,15947,15654,15715,15868,15849,15630,15508,15356,117180520,65533,65495,942,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:35.957,15831,15776,14934,15356,15978,15880,15709,15611,15831,15843,15024,15314,15984,15898,15727,15550,15502,15715,15886,15978,15344,15060,15874,15831,15484,15697,15868,15984,15332,14988,15898,15819,117409120,65532,65495,941,15458,65244,107,60116,3,0,3,3
Gesture 4,13:57:36.044,15819,15758,15617,15904,15453,15435,15084,15923,15831,15776,15660,15855,15423,15490,15181,15947,15978,15277,15490,15411,15800,15611,15868,15727,15978,15144,15471,15435,15794,15660,15868,15776,117634640,65529,65495,945,15458,65244,107,60116,3,0,3,3
