Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,17:58:34.017,28504,28504,28616,28705,28404,28778,28812,28689,28504,28442,28705,28750,28255,28750,28801,28734,28745,28919,28807,28271,28644,28677,28252,28509,28610,28863,28756,28376,28677,28688,28358,28526,2147483647,65530,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.117,28582,28375,28750,28621,28386,28739,28885,28840,28661,28386,28767,28700,28387,28734,28863,28823,28790,28863,28756,28208,28784,28717,28492,28566,28790,28806,28745,28181,28733,28705,28403,28610,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.301,28364,28308,28728,28571,28577,28717,28835,28666,28425,28297,28683,28576,28583,28677,28868,28784,28689,28880,28852,28299,28711,28660,28476,28425,28711,28840,28739,28448,28666,28722,28403,28442,2147483647,65530,4,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.315,28526,28375,28739,28694,28376,28773,28868,28767,28476,28291,28829,28733,28332,28750,28840,28778,28790,28880,28762,28420,28560,28700,28515,28481,28767,28880,28790,28532,28666,28739,28375,28481,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.500,28342,28336,28632,28812,28205,28683,28790,28728,28375,28347,28829,28739,28282,28756,28790,28739,28661,28823,28700,28371,28677,28750,28330,28403,28734,28857,28717,28171,28677,28739,28408,28364,2147483647,65530,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.601,28481,28459,28745,28610,28255,28795,28913,28784,28397,28448,28812,28745,28399,28829,28857,28734,28818,28930,28773,28376,28767,28778,28520,28420,28835,28913,28790,28304,28733,28784,28492,28448,2147483647,65528,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.701,28403,28302,28526,28739,28404,28689,28801,28722,28364,28319,28560,28672,28266,28722,28812,28661,28650,28874,28733,28216,28588,28599,28493,28364,28728,28823,28733,28272,28660,28576,28347,28364,2147483647,65531,2,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.801,28498,28369,28621,28874,28338,28773,28863,28801,28504,28414,28672,28807,28388,28835,28868,28829,28762,28913,28823,28572,28739,28739,28571,28431,28812,28902,28767,28343,28823,28779,28476,28504,2147483647,65530,3,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:34.901,28364,28297,28599,28711,28200,28756,28880,28750,28353,28285,28560,28683,28322,28649,28868,28722,28739,28868,28683,28360,28532,28712,28437,28392,28773,28784,28739,28193,28616,28650,28431,28364,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.001,28420,28459,28711,28616,28561,28767,28919,28795,28414,28537,28650,28666,28455,28773,28942,28750,28750,28930,28801,28432,28823,28655,28627,28386,28778,28919,28812,28305,28767,28644,28599,28397,2147483647,65528,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.101,28364,28420,28689,28728,28387,28717,28880,28694,28353,28470,28706,28661,28449,28706,28880,28677,28610,28812,28733,28477,28571,28638,28537,28291,28672,28823,28745,28538,28599,28655,28543,28386,2147483647,65534,4,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.202,28392,28302,28739,28784,28382,28812,28942,28790,28358,28341,28778,28778,28354,28840,28942,28807,28784,28942,28846,28426,28632,28784,28481,28392,28762,28987,28823,28432,28750,28790,28436,28386,2147483647,65532,3,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.301,28425,28526,28739,28706,28243,28711,28795,28700,28403,28543,28728,28694,28276,28734,28818,28722,28750,28790,28762,28287,28576,28689,28576,28325,28700,28829,28700,28226,28689,28638,28604,28364,2147483647,65529,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.401,28386,28560,28599,28739,28588,28762,28880,28728,28386,28487,28660,28750,28437,28778,28891,28806,28823,28891,28778,28377,28700,28728,28470,28369,28823,28902,28778,28311,28734,28655,28515,28358,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.501,28453,28408,28717,28689,28476,28644,28829,28728,28425,28464,28689,28655,28437,28677,28812,28705,28689,28829,28694,28187,28588,28661,28543,28358,28683,28846,28689,28315,28582,28689,28531,28369,2147483647,65531,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.602,28397,28409,28689,28717,28354,28778,28896,28728,28403,28459,28722,28705,28388,28801,28930,28823,28779,28896,28812,28605,28627,28711,28565,28364,28767,28942,28823,28482,28632,28694,28554,28347,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.701,28397,28459,28672,28767,28309,28689,28857,28767,28498,28521,28784,28728,28243,28728,28874,28717,28739,28818,28700,28215,28621,28773,28352,28364,28717,28840,28728,28315,28745,28745,28448,28453,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.801,28375,28425,28694,28588,28288,28784,28835,28689,28381,28464,28683,28616,28366,28790,28857,28717,28790,28908,28835,28371,28644,28688,28599,28291,28728,28936,28790,28288,28688,28717,28543,28369,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:35.901,28532,28610,28717,28773,28382,28840,28840,28717,28476,28627,28728,28767,28259,28762,28801,28801,28823,28857,28717,28594,28688,28728,28448,28453,28756,28863,28689,28554,28733,28734,28548,28476,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.001,28397,28347,28689,28532,28321,28694,28790,28649,28319,28442,28711,28599,28322,28711,28851,28672,28694,28829,28739,28410,28722,28588,28509,28269,28700,28801,28677,28382,28610,28677,28520,28308,2147483647,65527,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.015,28498,28492,28756,28627,28244,28694,28902,28767,28476,28448,28778,28610,28293,28717,28857,28795,28750,28880,28672,28254,28812,28672,28621,28408,28767,28913,28700,28215,28745,28694,28520,28448,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.201,28398,28280,28756,28604,28244,28688,28795,28751,28358,28313,28739,28593,28216,28694,28835,28722,28728,28851,28694,28305,28660,28660,28380,28341,28706,28812,28711,28293,28644,28700,28302,28392,2147483647,65531,5,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.301,28476,28509,28734,28604,28454,28807,28863,28784,28437,28509,28762,28666,28220,28818,28880,28790,28818,28908,28767,28187,28807,28762,28604,28403,28795,28885,28795,28253,28739,28778,28599,28420,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.401,28370,28414,28722,28604,28333,28689,28801,28722,28347,28453,28700,28672,28460,28694,28801,28700,28734,28829,28717,28421,28711,28722,28593,28235,28722,28857,28683,28465,28683,28756,28476,28302,2147483647,65528,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.501,28493,28537,28767,28649,28410,28773,28863,28773,28498,28532,28762,28733,28299,28801,28880,28784,28801,28919,28874,28276,28807,28756,28632,28409,28734,28913,28812,28371,28705,28795,28593,28481,2147483647,65531,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.601,28359,28459,28706,28745,28566,28666,28835,28683,28314,28453,28706,28700,28544,28705,28835,28762,28778,28891,28649,28344,28571,28677,28588,28353,28733,28851,28677,28505,28649,28723,28520,28370,2147483647,65532,3,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.701,28442,28397,28784,28571,28516,28756,28880,28739,28431,28431,28750,28588,28588,28773,28868,28739,28717,28846,28778,28498,28750,28728,28492,28330,28728,28908,28773,28627,28683,28779,28436,28437,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.717,28375,28386,28677,28571,28226,28717,28840,28795,28364,28464,28683,28666,28276,28745,28846,28756,28806,28863,28756,28466,28773,28649,28565,28319,28733,28801,28762,28288,28672,28728,28509,28319,2147483647,65530,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:36.901,28397,28414,28806,28790,28304,28795,28958,28801,28381,28504,28807,28750,28376,28778,28896,28773,28818,28896,28734,28399,28627,28756,28599,28465,28790,28891,28784,28255,28689,28812,28616,28414,2147483647,65529,3,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.001,28386,28448,28717,28571,27896,28689,28655,28728,28364,28470,28666,28593,27902,28689,28694,28644,28694,28621,28672,28107,28431,28649,28509,28313,28750,28627,28750,27913,28543,28683,28487,28425,2147483647,65529,2,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.102,28353,28397,28761,28610,28566,28734,28919,28767,28341,28336,28745,28576,28516,28756,28829,28784,28773,28880,28733,28360,28795,28756,28644,28235,28694,28868,28756,28338,28722,28750,28436,28280,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.201,28470,28644,28672,28717,28320,28728,28857,28801,28442,28604,28745,28739,28354,28722,28823,28767,28700,28790,28678,28470,28655,28728,28431,28459,28717,28795,28717,28476,28722,28784,28492,28476,2147483647,65531,4,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.215,28436,28476,28733,28610,28382,28750,28868,28756,28431,28453,28767,28582,28476,28784,28908,28829,28778,28891,28784,28482,28812,28711,28554,28308,28778,28930,28756,28538,28677,28733,28459,28380,2147483647,65532,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.401,28448,28481,28705,28762,28221,28711,28891,28745,28464,28492,28717,28722,28298,28711,28840,28806,28795,28767,28678,28498,28700,28672,28604,28453,28801,28885,28689,28303,28728,28677,28576,28470,2147483647,65529,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.501,28386,28459,28717,28739,28288,28750,28846,28722,28431,28436,28767,28722,28360,28784,28863,28762,28694,28913,28784,28538,28560,28683,28571,28341,28734,28880,28795,28360,28660,28672,28492,28386,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.601,28532,28509,28818,28807,28270,28711,28925,28750,28453,28571,28801,28778,28359,28795,28891,28863,28807,28919,28734,28459,28588,28823,28644,28386,28790,28925,28795,28237,28638,28745,28627,28476,2147483647,65532,3,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.701,28426,28369,28750,28666,28182,28655,28801,28734,28375,28364,28722,28655,28332,28694,28790,28728,28711,28807,28734,28521,28548,28683,28487,28364,28717,28846,28689,28288,28644,28722,28453,28403,2147483647,65530,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.801,28420,28604,28717,28801,28376,28784,28987,28812,28487,28604,28807,28717,28294,28784,28885,28818,28745,28913,28801,28382,28700,28835,28526,28465,28779,28964,28756,28449,28767,28795,28582,28465,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:37.901,28342,28582,28554,28762,28299,28672,28835,28700,28353,28554,28632,28700,28477,28689,28823,28756,28762,28818,28745,28399,28593,28728,28403,28358,28734,28778,28705,28505,28621,28666,28515,28347,2147483647,65533,4,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.001,28425,28638,28722,28750,28365,28778,28874,28773,28498,28593,28784,28795,28321,28790,28891,28818,28773,28919,28807,28533,28745,28745,28481,28476,28812,28930,28750,28432,28840,28734,28554,28409,2147483647,65530,3,941,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.100,28398,28431,28717,28504,28282,28717,28846,28733,28358,28470,28706,28532,28343,28700,28778,28700,28717,28840,28705,28432,28705,28694,28627,28331,28666,28784,28694,28482,28683,28678,28470,28353,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.200,28470,28470,28795,28666,28354,28818,28902,28784,28442,28464,28795,28677,28594,28773,28846,28840,28728,28874,28779,28460,28795,28734,28627,28403,28784,28880,28739,28510,28728,28806,28515,28448,2147483647,65531,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.217,28353,28408,28689,28481,28488,28700,28885,28638,28319,28431,28672,28576,28415,28722,28835,28666,28689,28863,28700,28172,28734,28694,28560,28336,28666,28851,28722,28349,28677,28672,28498,28347,2147483647,65532,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.400,28392,28627,28761,28812,28277,28823,28953,28750,28437,28582,28795,28840,28382,28795,28913,28767,28812,28930,28739,28371,28705,28728,28543,28425,28784,28896,28767,28238,28739,28745,28588,28414,2147483647,65528,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.500,28476,28576,28666,28717,28281,28672,28846,28694,28414,28520,28745,28762,28232,28700,28790,28711,28717,28767,28666,28232,28627,28683,28442,28370,28666,28806,28717,28270,28717,28750,28397,28331,2147483647,65528,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.516,28330,28420,28733,28672,28266,28722,28874,28784,28375,28436,28734,28660,28332,28795,28840,28773,28778,28891,28762,28255,28812,28711,28621,28341,28745,28896,28807,28321,28700,28750,28632,28369,2147483647,65531,7,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.700,28453,28442,28795,28571,28426,28717,28863,28705,28381,28498,28728,28554,28309,28762,28762,28705,28745,28868,28694,28254,28762,28706,28604,28386,28722,28863,28722,28220,28672,28694,28571,28431,2147483647,65530,5,937,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.716,28364,28375,28593,28627,28382,28773,28840,28750,28420,28436,28728,28604,28527,28807,28880,28812,28767,28868,28790,28583,28728,28739,28537,28319,28762,28913,28840,28577,28660,28728,28487,28341,2147483647,65528,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:38.901,28437,28498,28756,28554,28315,28773,28857,28733,28493,28509,28756,28565,28354,28711,28857,28739,28728,28806,28745,28504,28661,28762,28638,28408,28705,28840,28717,28499,28610,28756,28576,28465,2147483647,65532,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.000,28381,28409,28694,28509,28260,28762,28857,28711,28425,28442,28745,28520,28388,28773,28857,28790,28818,28891,28795,28410,28638,28705,28632,28291,28807,28868,28795,28310,28604,28733,28481,28353,2147483647,65530,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.014,28498,28689,28745,28689,28242,28745,28739,28739,28454,28576,28846,28694,28154,28700,28807,28767,28717,28823,28739,28232,28571,28739,28520,28442,28717,28762,28677,28281,28649,28812,28604,28414,2147483647,65529,4,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.115,28431,28537,28616,28571,28388,28672,28705,28739,28453,28481,28700,28571,28282,28750,28717,28706,28762,28700,28700,28510,28605,28694,28414,28380,28717,28666,28750,28532,28532,28745,28476,28380,2147483647,65528,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.301,28481,28476,28784,28543,28354,28756,28778,28801,28470,28470,28762,28515,28281,28711,28790,28846,28835,28795,28633,28498,28604,28773,28621,28375,28767,28739,28728,28493,28576,28739,28515,28442,2147483647,65530,8,942,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.316,28397,28470,28700,28453,28333,28722,28717,28700,28375,28409,28711,28481,28410,28660,28694,28734,28739,28711,28705,28521,28509,28649,28537,28235,28677,28733,28733,28493,28526,28655,28520,28297,2147483647,65529,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.500,28464,28621,28632,28672,28521,28790,28835,28756,28392,28655,28745,28604,28348,28795,28829,28778,28767,28790,28778,28259,28571,28801,28526,28425,28756,28807,28823,28248,28621,28818,28565,28498,2147483647,65528,7,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.610,28336,28420,28717,28459,28465,28666,28683,28689,28325,28436,28700,28498,28460,28762,28672,28706,28711,28705,28750,28255,28543,28711,28604,28291,28672,28672,28660,28299,28543,28762,28464,28319,2147483647,65530,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.701,28767,28801,28762,28711,28762,28661,28459,28644,28666,28762,28778,28593,28745,28655,28509,28627,28605,28481,28644,28818,28431,28762,28885,28722,28633,28437,28627,28745,28565,28750,28874,28705,2147483647,65532,4,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.800,28734,28678,28337,28638,28784,28576,28611,28274,28767,28706,28247,28621,28756,28599,28622,28241,28030,28593,28582,28801,28689,28342,28734,28711,28163,28599,28644,28711,28655,28320,28745,28728,2147483647,65531,6,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.900,28425,28745,28666,28745,28349,28733,28767,28762,28442,28745,28739,28711,28338,28812,28790,28745,28790,28767,28728,28355,28655,28767,28616,28414,28807,28790,28705,28321,28745,28767,28655,28431,2147483647,65529,5,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:39.916,28403,28492,28666,28532,28348,28677,28672,28722,28392,28599,28694,28610,28261,28689,28605,28683,28711,28739,28722,28172,28655,28644,28610,28330,28711,28700,28728,28255,28604,28700,28655,28342,2147483647,65531,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.101,28403,28464,28784,28538,28560,28778,28818,28795,28459,28531,28773,28661,28482,28722,28801,28750,28756,28767,28795,28315,28722,28722,28627,28381,28790,28795,28801,28354,28627,28767,28548,28425,2147483647,65530,3,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.200,28381,28548,28717,28543,28282,28706,28655,28728,28353,28515,28694,28554,28493,28728,28666,28705,28694,28638,28767,28416,28660,28683,28638,28280,28705,28672,28717,28521,28683,28683,28543,28392,2147483647,65530,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.300,28375,28526,28756,28689,28338,28767,28756,28784,28386,28593,28773,28756,28399,28762,28767,28767,28778,28790,28812,28605,28583,28784,28711,28381,28812,28767,28762,28366,28683,28767,28621,28392,2147483647,65529,6,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.401,28453,28431,28722,28694,28282,28745,28689,28700,28392,28498,28790,28683,28320,28739,28666,28722,28756,28672,28739,28321,28537,28711,28565,28397,28767,28683,28717,28204,28610,28700,28582,28392,2147483647,65532,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.500,28347,28425,28694,28577,28344,28778,28750,28705,28442,28531,28694,28644,28383,28795,28767,28823,28773,28795,28762,28260,28767,28773,28722,28224,28773,28711,28784,28365,28745,28677,28571,28313,2147483647,65532,5,938,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.516,28481,28582,28728,28677,28264,28700,28695,28722,28448,28660,28689,28672,28254,28722,28678,28750,28756,28700,28711,28248,28459,28649,28784,28381,28745,28722,28728,28259,28576,28700,28722,28409,2147483647,65528,4,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.700,28341,28498,28672,28605,28427,28717,28745,28790,28386,28504,28666,28655,28382,28778,28694,28694,28851,28773,28790,28639,28779,28728,28666,28364,28734,28722,28818,28588,28689,28672,28616,28353,2147483647,65530,5,942,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.801,28459,28593,28835,28678,28281,28739,28745,28756,28425,28649,28795,28633,28243,28706,28812,28790,28750,28694,28666,28292,28711,28722,28745,28364,28756,28779,28728,28359,28644,28784,28711,28403,2147483647,65530,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:40.900,28397,28481,28683,28532,28266,28745,28672,28751,28414,28554,28728,28599,28349,28728,28722,28728,28734,28705,28773,28321,28694,28660,28638,28336,28762,28666,28733,28232,28588,28677,28644,28336,2147483647,65530,5,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:41.000,28420,28756,28688,28733,28549,28823,28801,28750,28453,28728,28790,28739,28538,28835,28801,28784,28778,28778,28767,28271,28739,28784,28588,28442,28857,28739,28795,28460,28750,28818,28722,28403,2147483647,65528,6,940,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:41.016,28392,28650,28632,28666,28283,28700,28683,28756,28375,28649,28705,28694,28454,28705,28649,28745,28728,28711,28762,28410,28577,28717,28571,28342,28750,28672,28722,28460,28678,28717,28576,28364,2147483647,65531,3,939,15587,66,57,60490,0,0,3,0
Gesture 2,17:58:41.201,28459,28576,28795,28644,28255,28823,28750,28762,28437,28627,28801,28700,28433,28863,28795,28790,28852,28807,28818,28532,28784,28801,28778,28353,28734,28812,28823,28393,28745,28778,28705,28420,2147483647,65532,5,937,15587,66,57,60490,0,0,3,0
