Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 5,16:34:03.488,14964,14922,14796,14850,15084,14916,14922,15096,15006,14988,14850,14862,15132,14910,14946,15090,15144,14952,14952,15132,14892,14868,15078,14970,15126,14940,14946,15151,14922,14898,15102,15000,767017792,65523,65501,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.557,14826,14940,14922,14862,15151,14964,15138,15132,14814,15018,14880,14808,15138,14982,15138,15120,15120,15151,14952,15175,14862,14868,15000,14730,15144,15163,14952,15120,14850,14910,15042,14784,767236352,65521,65501,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.744,14844,14880,14850,14898,14664,14336,15120,15157,14820,14940,14910,14892,14670,14259,15126,15114,15120,15151,14277,14640,14820,14868,15006,14754,15126,15120,14395,14676,14868,14898,14952,14796,767458752,65525,65506,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.834,14778,14982,14700,14808,15078,14910,15102,15102,14796,14964,14766,14820,15108,14880,15084,15054,15078,15090,14904,15102,14814,14802,14940,14790,15078,15102,14892,15060,14802,14826,14946,14838,767678272,65523,65503,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:03.954,14784,14904,14736,14862,15096,14934,15114,15102,14796,14934,14862,14832,15078,14916,15084,15060,15108,15120,14958,15078,14808,14844,15054,14784,15084,15096,14904,15078,14820,14886,15030,14838,767900032,65523,65500,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.044,14832,14946,14838,14934,14712,14521,15144,15126,14862,14994,14874,14880,14724,14455,15138,15120,15175,15144,14378,14712,14868,14910,15072,14778,15120,15175,14389,14712,14904,14922,15078,14844,768118848,65525,65503,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.069,14910,15006,14856,14910,15157,14946,15169,15126,14874,15036,14934,14874,15169,14982,15157,15144,15144,15187,14964,15199,14820,14880,15066,14826,15120,15169,15006,15199,14844,14880,15066,14886,768335232,65523,65506,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.156,14946,14952,14850,14904,15132,14958,15126,15132,14970,15036,14880,14910,15138,14964,15144,15132,15175,15175,14952,15175,14862,14892,15078,14910,15132,15193,14970,15175,14844,14874,15060,14922,768553664,65527,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.275,15000,15114,14814,14886,14676,14652,15163,15151,14988,15054,14868,14868,14718,14658,15132,15199,15132,15132,14658,14694,14874,14898,14988,15006,15181,15199,14670,14694,14922,14856,15012,14976,768777536,65525,65500,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.364,14970,14928,14802,14868,15144,14916,15144,15126,14994,14994,14856,14862,15120,14916,15120,15108,15096,15175,14958,15072,14796,14808,15012,14916,15096,15138,14940,15151,14838,14838,15036,14958,768994432,65526,65500,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.457,14970,14940,14754,14868,15036,14934,15018,15078,14982,14958,14862,14820,15054,14874,15048,15102,15078,15030,14898,15048,14760,14772,14994,14934,15078,15012,14958,15054,14802,14784,14976,14910,769216768,65524,65503,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.573,14964,14946,14760,14808,14634,14652,14964,15060,14934,14964,14820,14820,14640,14622,14988,15078,15096,15030,14640,14676,14784,14856,15030,14928,15108,15012,14646,14652,14826,14826,15000,14928,769436736,65525,65502,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.734,15000,15054,14760,14856,15157,14904,14994,15096,14988,15024,14814,14904,15144,14970,14988,15138,15138,15006,14976,15157,14856,14898,15030,14994,15151,15018,14964,15163,14898,14880,15078,15030,769658112,65528,65503,981,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.853,14988,14952,14874,14874,15151,14964,14952,15114,15012,15054,14922,14868,15157,14958,14946,15151,15132,15000,14982,15120,14838,14868,15084,14964,15132,14982,14928,15187,14832,14862,15054,14958,769877952,65524,65505,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.877,14976,14982,14874,14928,14712,14676,14940,15138,15012,14994,14910,14880,14718,14706,14970,15120,15144,14964,14730,14658,14862,14898,15078,14964,15163,14982,14688,14718,14892,14856,15042,14958,770097920,65523,65504,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:04.965,15036,14970,14874,14856,15144,14946,14934,15132,15018,15018,14892,14844,15163,14952,14952,15132,15151,14970,14964,15151,14820,14820,15060,14952,15151,14946,14952,15151,14808,14850,15054,15030,770319296,65527,65501,981,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.055,14994,15042,14796,14856,15157,14928,14940,15108,14988,15006,14802,14904,15114,14940,14928,15132,15151,14982,14958,15138,14886,14862,14958,14976,15157,14916,14946,15151,14856,14850,15018,15030,770542720,65525,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.173,14976,14922,14832,14802,14682,14670,14898,15096,14940,14940,14856,14778,14682,14652,14892,15096,15090,14886,14622,14604,14736,14826,15000,14910,15060,14880,14634,14640,14790,14796,14970,14934,770763520,65520,65504,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.333,14982,14868,14826,14814,15084,14922,14904,15048,14916,14958,14796,14802,15084,14892,14898,15102,15060,14880,14898,15066,14754,14808,15000,14922,15060,14934,14892,15102,14790,14820,15030,14892,770981376,65521,65503,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.453,14982,14922,14814,14844,15096,14898,14904,15084,15000,14946,14868,14856,15151,14928,14940,15138,15144,14988,14988,15151,14808,14856,15066,14964,15138,14940,14934,15144,14856,14904,15066,15018,771201792,65526,65503,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.543,15000,15072,14808,15030,14706,14718,14473,15157,15036,15060,14832,15018,14700,14688,14473,15151,15175,14485,14706,14700,15006,14856,14964,14988,15144,14544,14688,14706,15006,14856,15030,15006,771426240,65526,65503,980,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.633,15030,14952,14886,15054,15151,14958,14928,15120,14994,15030,14856,14994,15175,14982,14964,15157,15138,14988,14970,15199,14970,14898,15048,14964,15132,14970,14970,15169,15000,14850,15084,14964,771644352,65524,65504,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.753,15006,15078,14748,15036,15120,14934,14958,15120,15012,15024,14784,15054,15151,14964,14988,15175,15138,14988,14964,15175,15006,14856,15030,15030,15120,14982,14982,15144,15042,14910,15066,15000,771868096,65527,65499,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.843,14970,14976,14856,15078,14730,14664,14455,15114,14958,14988,14898,15042,14664,14706,14568,15120,15084,14497,14700,14682,14976,14856,15054,14916,15126,14628,14718,14718,15000,14868,15018,14880,772087168,65521,65504,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:05.933,15018,14928,14862,15054,15120,14934,14982,15048,15012,15000,14892,15006,15102,14934,14928,15072,15108,14922,14934,15102,14904,14862,14976,14904,15072,14916,14964,15096,14952,14838,15072,14982,772304960,65524,65503,973,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.053,14946,14892,14754,14964,15096,14886,14892,15054,14916,14916,14874,14940,15042,14868,14868,15078,15060,14868,14910,15066,14892,14808,14994,14916,15084,14886,14886,15066,14952,14820,14970,14940,772524992,65526,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.077,14964,14898,14862,15012,14640,14628,14485,15066,15006,14982,14838,14976,14706,14652,14437,15108,15138,14437,14682,14694,14994,14868,15090,15000,15151,14336,14688,14682,14988,14808,15048,14994,772749440,65527,65501,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.233,15024,15054,14808,15000,15175,15000,14928,15169,15012,15054,14820,15066,15199,14982,14952,15132,15175,14982,14970,15169,15048,14904,15036,15048,15144,14982,14976,15205,15060,14880,15030,15018,772971840,65523,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.353,15024,15048,14802,15048,15144,14958,14976,15151,15066,15036,14856,15054,15175,14964,14958,15114,15151,14976,14946,15144,15054,14868,15006,14994,15108,15006,14952,15151,15024,14910,15030,15030,773195840,65521,65502,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.443,15054,14964,14886,15042,14718,14700,14383,15138,15030,15000,14892,15000,14718,14706,14431,15138,15175,14473,14694,14742,15012,14886,15102,15012,15163,14389,14718,14718,15030,14856,15060,14976,773416704,65524,65503,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.533,15012,14952,14844,15066,15187,15006,14928,15114,14988,14964,14850,15066,15169,14964,14880,15132,15132,14976,15030,15169,14982,14826,15054,14964,15151,14970,15000,15175,15030,14856,15066,14952,773634688,65525,65503,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.653,15012,14964,14832,15048,15144,14958,14940,15126,14964,14976,14898,15024,15120,14946,14946,15157,15120,14910,14982,15169,14952,14850,15060,14886,15157,14928,14952,15175,14994,14856,15042,14958,773854720,65524,65504,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.743,14964,14898,14730,14976,14622,14646,14330,15066,14952,14928,14760,14976,14658,14628,14300,15024,15066,14389,14640,14640,14958,14760,14994,14928,15030,14372,14628,14670,14970,14808,14952,14952,774078784,65525,65503,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.833,14970,14892,14826,14988,15090,15024,14892,15060,14940,15000,14850,14952,15084,15012,14874,15048,15126,14934,15030,15181,14976,14838,15000,14904,15108,14910,15006,15084,14994,14868,15030,14928,774297408,65522,65501,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.856,15012,15030,14766,15054,15138,15060,14952,15108,15000,15054,14844,15060,15157,15114,14934,15120,15114,14982,15114,15169,15066,14892,15000,15012,15163,14940,15114,15151,15048,14874,15024,15024,774520832,65523,65502,980,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:06.978,15054,15024,14778,15054,14700,14676,14348,15151,15048,15024,14862,15060,14682,14676,14407,15138,15163,14449,14694,14688,15054,14892,15012,15066,15151,14401,14694,14712,15054,14892,15054,15060,774745920,65528,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.133,15030,14952,14832,15036,15157,15120,14934,15138,15018,15048,14910,15084,15181,15108,14958,15138,15175,14958,15114,15144,15048,14856,15090,14946,15175,14904,15120,15199,15048,14874,15042,15006,774964480,65523,65506,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.159,15036,14922,14874,15066,15138,15096,14940,15151,15006,15006,14874,15054,15163,15120,14964,15144,15138,14958,15120,15144,15006,14880,15042,14964,15132,14964,15096,15144,15054,14892,15060,14976,775184448,65525,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.276,15024,14934,14814,15024,14718,14700,14425,15096,15006,14946,14844,15090,14694,14694,14467,15144,15138,14515,14628,14718,15054,14856,14886,15000,15151,14526,14664,14670,15060,14856,14904,14988,775408576,65525,65502,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.433,14976,14736,14826,15030,15175,15036,14958,15120,14952,14760,14832,15024,15144,15066,14904,15114,15084,14922,15036,15102,14904,14784,14826,14898,15084,14880,15072,15108,15012,14838,14820,14946,775626496,65523,65503,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.553,14928,14700,14766,14988,15084,15066,14874,15048,14946,14766,14814,14982,15114,15012,14886,15066,15096,14898,15042,15090,14964,14790,14850,14934,15072,14898,15066,15072,14994,14814,14832,14940,775849728,65526,65503,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.578,15042,14760,14874,15042,14760,14670,14455,15114,15048,14874,14862,15042,14862,14652,14526,15120,15163,14395,14736,14820,15000,14850,14886,15030,15144,14503,14718,14838,15018,14892,14904,15054,776074880,65524,65505,974,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.667,15012,14778,14880,15054,15144,15144,14946,15108,15024,14850,14904,15036,15163,15138,14958,15144,15151,14928,15132,15144,14988,14886,14910,15030,15144,14952,15151,15157,15036,14922,14856,15030,776296704,65525,65501,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.786,15078,14856,14766,15078,15138,15151,14940,15175,15060,14880,14820,15066,15169,15138,14964,15120,15163,14970,15175,15120,15048,14886,14808,15042,15132,14958,15120,15169,15042,14856,14808,15030,776521664,65523,65501,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.943,15012,14814,14856,15048,14850,14688,14491,15157,15000,14826,14886,15078,14850,14700,14413,15120,15151,14383,14718,14856,15006,14862,14874,14994,15120,14312,14694,14868,14988,14892,14874,14982,776742656,65526,65505,973,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:07.971,15000,14856,14778,15042,15144,15120,14952,15151,15042,14856,14814,15072,15132,15096,14928,15126,15114,14958,15126,15120,15060,14880,14826,15018,15138,14934,15151,15132,15054,14886,14862,15030,776965184,65525,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.153,14976,14760,14814,15030,15108,15126,14958,15102,14976,14784,14796,15012,15096,15090,14982,15096,15132,14928,15151,15084,14976,14784,14862,14946,15096,14916,15120,15132,15042,14736,14850,14958,777185344,65522,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.243,14419,14742,14682,14928,14766,14634,14580,15048,14425,14718,14712,14976,14778,14604,14550,15054,15060,14550,14652,14784,14988,14790,14706,14568,15078,14544,14610,14772,14976,14760,14682,14509,777403328,65522,65502,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.333,14940,14718,14766,15000,15072,15078,14904,15048,14964,14772,14838,15006,15084,15060,14880,15102,15126,14946,15108,15114,14988,14814,14880,14952,15102,14916,15060,15084,15000,14808,14808,14982,777621504,65525,65501,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.453,15024,14832,14754,15090,15144,15157,14964,15144,15036,14838,14814,15066,15126,15132,14970,15175,15126,14964,15138,15199,15024,14856,14862,14994,15144,14952,15120,15199,15078,14844,14862,15006,777845632,65527,65503,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.543,15012,14826,14856,15030,14832,14718,14706,15012,14994,14832,14868,15036,14844,14688,14652,15024,15072,14694,14694,14856,14988,14886,14910,14988,15036,14664,14670,14856,15048,14886,14886,14994,778066240,65522,65506,976,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.633,15006,14760,14850,15054,15108,15114,14958,14988,15018,14838,14880,15048,15132,15132,14982,14982,15018,14964,15108,15187,14970,14880,14898,14994,15006,14958,15126,15132,15018,14856,14874,14988,778284544,65524,65503,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.662,15018,14844,14814,15060,15157,15163,14928,14982,15066,14850,14808,15048,15144,15126,14946,14964,14994,14904,15175,15157,15048,14856,14814,15012,14976,14904,15151,15132,15036,14868,14832,15030,778508800,65522,65505,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.776,15018,14850,14790,14982,14832,14694,14676,14928,15042,14802,14808,15018,14832,14694,14664,14940,14964,14652,14670,14862,14952,14880,14772,15012,14952,14676,14676,14826,14982,14910,14784,15018,778732800,65523,65505,981,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:08.933,14976,14784,14754,14982,15114,15096,14892,14898,14904,14754,14784,14988,15096,15054,14886,14898,14922,14832,15036,15048,14952,14796,14766,14904,14880,14844,15072,15114,14982,14820,14766,14946,778954368,65524,65504,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.053,14928,14724,14796,15006,15078,15072,14874,14886,14922,14760,14844,14964,15072,15078,14880,14904,14880,14922,15078,15072,14952,14838,14784,14880,14928,14922,15102,15072,14952,14874,14826,14880,779174208,65525,65502,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.076,15000,14790,14868,15102,14904,14682,14670,14904,15060,14826,14874,15078,14904,14682,14658,14916,14934,14694,14682,14814,14994,14886,14844,15000,14928,14718,14694,14856,15060,14910,14850,15006,779395264,65526,65501,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.164,15030,14778,14922,15060,15175,15151,14958,14940,14994,14760,14862,15024,15169,15163,14940,14970,14958,14964,15114,15163,15024,14868,14886,14958,14952,14904,15157,15144,15024,14886,14856,14970,779613504,65527,65504,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.255,15000,14802,15018,15066,15108,15144,14958,14964,14988,14784,15012,15036,15144,15157,14928,14934,14964,14928,15151,15120,15000,14952,14868,15018,14964,14928,15120,15120,15048,14976,14856,15018,779836992,65522,65503,974,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.443,15036,14766,14988,15102,14904,14658,14694,14473,15012,14760,15000,15078,14904,14718,14712,14437,14556,14664,14664,14880,14988,15000,14874,14982,14491,14736,14670,14904,15042,15012,14868,15054,780061312,65524,65504,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.468,14988,14778,15000,15048,15114,15144,14928,14934,14988,14862,15054,15036,15163,15138,14964,14910,14958,14946,15138,15126,14994,14964,14874,14952,14958,14958,15132,15157,15012,14988,14862,14988,780280000,65526,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.555,15030,14748,14976,15042,15000,15163,14922,14874,14982,14778,14982,15006,15036,15151,14964,14892,14904,14958,15114,15078,14928,14916,14814,14928,14838,14898,15102,15024,15018,15006,14862,14952,780500032,65523,65504,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.678,14934,14682,14904,14988,14838,14604,14592,14330,14910,14718,14940,14976,14838,14610,14598,14306,14413,14592,14616,14820,14934,14952,14826,14946,14419,14586,14634,14808,14952,14916,14790,14922,780723520,65525,65503,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.833,15012,14730,15012,15024,14976,15096,14928,14880,15000,14802,15012,15042,14952,15084,14946,14946,14952,14952,15144,14964,15036,14994,14856,14982,14964,14928,15151,15006,15048,15060,14874,15012,780942016,65524,65504,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:09.857,15024,14754,15060,15048,14946,15151,14946,14910,14994,14802,15066,15066,14982,15181,14928,14928,14994,14958,15163,14952,15036,15024,14904,14928,14940,14952,15163,14952,15078,15042,14832,14976,781161600,65525,65503,978,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:10.043,15012,14760,15018,15078,14940,14640,14706,14413,15018,14802,15054,15066,14922,14694,14664,14378,14532,14664,14664,14958,15024,15042,14916,14982,14395,14658,14700,14898,15054,15066,14856,15012,781381632,65524,65503,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:10.133,14976,14796,15066,15024,14994,15138,14958,14940,14958,14826,15024,15060,14946,15120,14958,14934,14934,14940,15132,14952,14970,15024,14874,14958,14958,15006,15163,14952,15036,15036,14856,14952,781599168,65523,65502,977,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:10.157,15054,14712,15024,15048,14982,15108,14940,14958,15018,14784,15030,15054,14976,15102,14958,14958,14934,14964,15120,14994,15054,15048,14850,14988,14940,14928,15151,14982,15072,15024,14856,15030,781823104,65525,65505,975,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:10.364,14880,14862,14988,15066,14892,14832,14694,14312,14892,14844,14970,15078,14934,14796,14664,14306,14348,14682,14808,14934,15072,15060,14772,14844,14431,14706,14784,14940,15060,15054,14844,14874,782049536,65522,65505,979,51425,141,65331,8322,2,0,3,3
Gesture 5,16:34:10.385,14730,14994,14946,14838,14694,14940,15090,14958,14772,15036,14976,14892,14664,14922,15042,14976,14934,15102,14940,14670,14844,15024,14964,14766,14928,15066,14946,14664,14832,15054,15012,14778,782267072,65525,65502,976,51425,141,65331,8322,2,0,3,3
