Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,12:41:34.367,30420,30306,30358,30306,30507,30466,30628,30501,30461,30283,30415,30323,30478,30484,30616,30512,30535,30547,30484,30392,30415,30398,30432,30443,30518,30610,30478,30432,30357,30409,30317,30455,1065996672,27,41,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.466,30392,30226,30346,30374,30501,30489,30564,30466,30466,30248,30380,30375,30495,30397,30535,30570,30426,30547,30489,30449,30208,30426,30369,30449,30449,30472,30484,30466,30312,30340,30357,30432,1066123456,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.576,30352,30386,30426,30426,30461,30449,30553,30472,30467,30369,30432,30363,30501,30507,30558,30547,30518,30564,30541,30478,30329,30415,30335,30489,30478,30610,30524,30489,30432,30415,30403,30472,1066250560,28,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.667,30380,30443,30541,30317,30220,30381,30604,30449,30340,30495,30558,30374,30260,30334,30599,30415,30501,30558,30243,30265,30420,30507,30317,30443,30409,30541,30323,30220,30420,30507,30426,30409,1066375360,26,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.692,30409,30358,30415,30288,30455,30489,30581,30495,30466,30272,30352,30277,30455,30438,30581,30466,30501,30576,30443,30461,30403,30272,30415,30432,30512,30604,30466,30449,30392,30403,30318,30409,1066500416,27,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.866,30420,30226,30334,30254,30443,30449,30455,30420,30461,30277,30311,30248,30415,30438,30524,30392,30455,30518,30438,30432,30300,30375,30357,30398,30409,30524,30449,30512,30202,30312,30300,30426,1066627328,28,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:34.966,30415,30209,30386,30283,30461,30466,30570,30443,30461,30220,30363,30271,30530,30489,30530,30466,30426,30524,30558,30449,30369,30220,30334,30415,30426,30553,30461,30443,30311,30300,30220,30352,1066755584,29,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.067,30432,30289,30398,30203,30397,30466,30512,30392,30438,30340,30334,30237,30461,30489,30478,30415,30420,30484,30443,30461,30340,30317,30363,30329,30420,30495,30398,30438,30237,30306,30386,30426,1066880576,26,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.089,30420,30272,30289,30237,30443,30478,30570,30426,30420,30278,30329,30237,30501,30547,30570,30409,30455,30576,30501,30461,30323,30289,30323,30432,30461,30564,30535,30501,30334,30358,30341,30478,1067004992,29,45,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.266,30369,30237,30214,30203,30271,30409,30472,30420,30415,30306,30277,30271,30220,30484,30472,30449,30449,30375,30398,30254,30317,30254,30334,30294,30501,30409,30432,30306,30231,30248,30340,30369,1067131904,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.366,30461,30243,30283,30300,30392,30415,30495,30426,30524,30272,30317,30329,30449,30466,30461,30415,30449,30484,30380,30478,30203,30323,30403,30392,30415,30547,30415,30524,30334,30277,30335,30438,1067259584,28,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.467,30432,30358,30403,30334,30455,30449,30558,30495,30375,30363,30369,30271,30449,30461,30489,30570,30518,30524,30438,30466,30420,30318,30363,30478,30512,30466,30466,30420,30415,30329,30317,30495,1067386240,28,45,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.566,30466,30300,30415,30231,30426,30392,30512,30426,30461,30300,30386,30249,30403,30472,30530,30409,30478,30472,30461,30478,30340,30278,30358,30409,30438,30558,30403,30455,30306,30329,30329,30420,1067511360,27,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.666,30443,30375,30329,30277,30507,30461,30553,30455,30484,30386,30340,30283,30495,30466,30553,30512,30449,30558,30415,30484,30369,30363,30306,30397,30530,30547,30484,30472,30329,30398,30317,30426,1067640064,30,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.777,30432,30226,30283,30334,30409,30403,30512,30455,30409,30283,30352,30311,30484,30415,30547,30438,30438,30501,30392,30461,30300,30311,30323,30409,30415,30484,30432,30455,30340,30357,30312,30415,1067767872,28,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.867,30438,30352,30186,30163,30357,30443,30306,30072,30461,30369,30180,30054,30438,30363,30397,30140,30300,30306,30369,30415,30100,30266,30397,30329,30266,30334,30415,30392,29992,30180,30392,30426,1067895680,30,44,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:35.966,30346,30323,30288,30374,30432,30478,30478,30472,30403,30334,30300,30306,30432,30472,30472,30461,30449,30530,30392,30426,30225,30260,30289,30380,30449,30524,30484,30472,30306,30306,30358,30357,1068023616,27,45,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.076,30397,30301,30386,30277,30455,30518,30581,30478,30374,30289,30398,30311,30392,30501,30524,30420,30426,30553,30478,30438,30363,30409,30472,30438,30461,30518,30472,30455,30346,30392,30352,30415,1068148992,30,39,984,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.177,30323,30443,30449,30421,30294,30352,30518,30478,30369,30409,30535,30432,30254,30329,30587,30472,30409,30518,30089,30271,30363,30484,30317,30461,30426,30530,30272,30243,30380,30524,30398,30369,1068273856,28,41,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.267,30352,30352,30553,30352,30311,30203,30547,30518,30363,30392,30564,30409,30323,30164,30501,30501,30576,30570,30346,30306,30553,30512,30541,30374,30512,30581,30329,30340,30438,30599,30489,30357,1068399808,28,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.396,30398,30266,30010,30323,30386,30472,30576,30403,30432,30295,30004,30323,30438,30524,30541,30432,30443,30507,30461,30426,30185,30044,30311,30438,30415,30489,30409,30420,30317,29969,30329,30455,1068525376,27,45,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.476,30271,30145,30409,30271,30238,30409,30541,30449,30277,30134,30467,30403,30135,30420,30489,30392,30438,30558,30432,30175,30518,30420,30289,30300,30420,30576,30386,30249,30438,30472,30265,30329,1068651264,28,41,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.567,30317,30501,30329,30340,30415,30415,30346,30271,30426,30484,30294,30312,30374,30438,30380,30254,30266,30403,30420,30386,30312,30203,30438,30398,30243,30426,30426,30420,30375,30215,30449,30369,1068783232,28,37,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.666,30380,30220,30295,30220,30484,30392,30501,30472,30375,30232,30197,30191,30455,30478,30466,30352,30380,30507,30489,30449,30294,30272,30352,30329,30369,30455,30432,30466,30208,30169,30289,30357,1068908992,30,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.766,30415,30323,30272,30317,30449,30449,30501,30449,30403,30300,30323,30346,30461,30421,30501,30438,30426,30530,30409,30409,30283,30398,30289,30449,30369,30564,30449,30397,30357,30312,30277,30409,1069033984,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.876,30369,30180,30271,30203,30369,30369,30426,30380,30380,30203,30312,30226,30375,30346,30484,30380,30363,30484,30380,30403,30288,30318,30317,30375,30403,30449,30317,30369,30220,30295,30254,30369,1069159680,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:36.967,30283,30283,30553,30271,30214,30163,30581,30420,30334,30357,30518,30340,30197,30135,30501,30357,30438,30443,30306,30220,30369,30547,30461,30329,30426,30547,30266,30191,30352,30558,30426,30357,1069283712,28,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.066,30352,30203,30248,30306,30363,30397,30443,30409,30380,30266,30311,30323,30369,30306,30466,30392,30352,30478,30392,30386,30254,30300,30111,30398,30426,30466,30392,30380,30237,30260,30197,30300,1069410816,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.166,30403,30197,30294,30306,30426,30478,30530,30421,30386,30220,30277,30346,30432,30392,30495,30397,30397,30466,30415,30415,30271,30312,30346,30426,30392,30478,30392,30415,30340,30346,30272,30369,1069535616,29,45,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.267,30484,30243,30340,30288,30374,30415,30443,30478,30403,30203,30317,30260,30363,30357,30489,30426,30403,30501,30317,30300,30185,30369,30266,30466,30432,30484,30323,30352,30254,30312,30145,30472,1069661248,28,44,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.367,30346,30232,30294,30208,30461,30455,30449,30375,30369,30180,30312,30208,30392,30403,30547,30380,30392,30535,30507,30438,30346,30237,30323,30329,30466,30535,30449,30472,30283,30260,30266,30392,1069785856,29,42,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.466,30392,30214,30312,30231,30380,30386,30512,30346,30438,30214,30317,30243,30397,30403,30472,30438,30455,30472,30472,30403,30311,30168,30329,30317,30369,30472,30386,30380,30260,30174,30334,30392,1069910336,31,44,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.566,30260,30077,30461,30352,30346,30432,30392,30386,30248,30071,30375,30363,30334,30397,30432,30346,30392,30444,30438,30323,30288,30392,30162,30225,30444,30415,30409,30306,30340,30346,30077,30288,1070037888,30,44,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.667,30403,30237,30226,30392,30374,30369,30478,30409,30334,30329,30329,30334,30374,30386,30558,30420,30352,30535,30426,30386,30197,30277,30254,30340,30409,30449,30357,30386,30294,30334,30254,30346,1070161408,29,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.777,30311,30306,30266,30306,30438,30426,30484,30426,30334,30277,30289,30340,30403,30438,30518,30363,30415,30512,30375,30467,30237,30260,30118,30317,30409,30512,30420,30426,30248,30294,30266,30294,1070283776,27,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.866,30231,30329,30512,30420,30220,30152,30472,30466,30266,30323,30495,30426,30180,30141,30484,30380,30386,30443,30220,30168,30311,30518,30380,30191,30340,30461,30158,30226,30317,30512,30340,30277,1070409984,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:37.966,30306,30300,30260,30288,30432,30392,30495,30386,30329,30254,30249,30317,30357,30374,30461,30444,30380,30455,30420,30420,30203,30243,30163,30334,30392,30455,30426,30386,30271,30249,30277,30346,1070530880,30,40,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.067,30271,30288,30151,30288,30180,30157,30472,30231,30271,30300,30186,30300,30220,30283,30472,30243,30380,30420,30209,30174,30277,30289,30369,30271,30277,30455,30271,30151,30243,30277,30248,30283,1070655168,29,45,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.167,30237,30311,30226,30294,30398,30397,30461,30403,30294,30340,30335,30225,30375,30363,30420,30415,30409,30507,30375,30449,30117,30323,30249,30288,30392,30443,30409,30409,30243,30312,30317,30300,1070776064,28,45,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.297,30323,30432,30266,30334,30180,30215,30484,30203,30334,30380,30260,30340,30180,30146,30466,30180,30237,30507,30066,30208,30392,30111,30283,30271,30203,30512,30255,30237,30334,30146,30392,30317,1070902656,27,43,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.387,30415,30312,30180,30357,30357,30289,30369,30025,30478,30329,30186,30300,30369,30271,30231,29905,30019,30248,30288,30283,30392,30232,30426,30357,29997,30323,30225,30277,30317,30197,30323,30432,1071037184,30,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.467,30317,30466,30484,30306,30432,30467,30346,30225,30277,30432,30397,30363,30426,30438,30403,30254,30266,30398,30455,30357,30231,30535,30392,30352,30266,30432,30484,30449,30317,30455,30461,30357,1071168832,28,44,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.566,30260,30203,30225,30220,30363,30466,30558,30415,30288,30180,30237,30254,30426,30397,30541,30426,30507,30495,30438,30398,30392,30283,30294,30386,30443,30495,30369,30398,30231,30260,30266,30329,1071290496,27,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.666,30265,30220,30214,30323,30466,30443,30489,30432,30300,30249,30266,30352,30432,30449,30558,30432,30426,30535,30432,30426,30277,30271,30335,30334,30386,30524,30398,30455,30357,30289,30323,30317,1071414144,29,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.767,30277,30106,30220,30180,30415,30380,30409,30392,30306,30254,30208,30214,30420,30432,30495,30403,30386,30466,30472,30472,30306,30202,30300,30300,30397,30518,30409,30438,30225,30323,30254,30225,1071534272,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.867,30306,30214,30163,30306,30420,30420,30518,30443,30334,30318,30237,30277,30438,30461,30547,30443,30432,30530,30466,30443,30288,30271,30231,30323,30495,30541,30420,30484,30317,30254,30271,30340,1071657984,30,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:38.966,30334,30186,30254,30191,30380,30363,30524,30397,30334,30220,30214,30162,30403,30403,30489,30403,30369,30484,30363,30415,30288,30202,30340,30311,30420,30466,30363,30455,30202,30185,30249,30346,1071779072,28,42,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.066,30329,30249,30243,30237,30489,30420,30524,30438,30346,30192,30214,30197,30420,30415,30593,30415,30495,30495,30449,30443,30352,30254,30317,30225,30472,30535,30420,30455,30277,30231,30243,30334,1071898944,29,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.177,30306,30346,30231,30369,30449,30449,30507,30420,30311,30289,30208,30300,30352,30357,30466,30398,30409,30507,30363,30380,30265,30283,30255,30357,30415,30455,30375,30380,30357,30231,30363,30311,1072021568,28,45,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.267,30403,30294,30226,30157,30380,30375,30415,30117,30432,30323,30306,29963,30357,30352,30369,30174,30180,30329,30398,30403,30135,30300,30455,30323,30220,30380,30375,30380,30111,30277,30386,30380,1072149504,30,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.366,30237,30306,30254,30334,30357,30432,30507,30398,30317,30363,30225,30283,30300,30403,30449,30461,30403,30461,30375,30329,30151,30231,30180,30271,30392,30455,30357,30283,30145,30266,30231,30248,1072272832,28,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.466,30323,30157,30266,30163,30375,30380,30386,30260,30317,30249,30231,30151,30380,30397,30426,30375,30375,30455,30455,30420,30317,30168,30323,30248,30334,30420,30369,30472,30260,30180,30266,30357,1072398336,29,45,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.567,30340,30203,30266,30231,30397,30461,30530,30484,30254,30271,30214,30231,30352,30397,30564,30420,30426,30489,30409,30426,30352,30260,30346,30317,30466,30530,30443,30386,30237,30237,30300,30334,1072525568,30,42,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.666,30140,30175,30289,30306,30208,30415,30409,30386,30197,30215,30203,30306,30191,30461,30398,30369,30403,30380,30403,30237,30197,30248,30329,30107,30415,30438,30443,30214,30283,30208,30255,30186,1072654464,28,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.766,30294,30340,30300,30363,30547,30432,30558,30484,30386,30358,30271,30374,30495,30466,30518,30501,30512,30570,30478,30478,30271,30329,30306,30334,30461,30535,30472,30432,30380,30208,30340,30340,1072777024,28,44,978,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.877,30311,30220,30185,30168,30443,30432,30530,30415,30306,30249,30214,30231,30455,30420,30564,30501,30472,30507,30489,30449,30334,30237,30317,30306,30484,30535,30397,30432,30248,30283,30306,30306,1072903040,28,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:39.967,30392,30317,30512,30472,30231,30152,30547,30484,30317,30403,30461,30507,30317,30329,30558,30507,30421,30512,30266,30300,30397,30541,30472,30323,30472,30553,30329,30248,30409,30489,30386,30300,1073032512,29,45,983,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.066,30329,30203,30220,30237,30461,30398,30507,30449,30294,30203,30225,30243,30478,30466,30478,30392,30432,30524,30461,30421,30352,30300,30386,30254,30438,30484,30495,30484,30300,30254,30220,30294,1073157248,29,43,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.166,30248,30169,30243,30231,30495,30415,30570,30386,30254,30249,30248,30254,30386,30420,30570,30420,30455,30524,30449,30392,30363,30306,30398,30300,30455,30547,30432,30443,30294,30306,30277,30288,1073276736,29,44,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.267,30352,30363,30220,30323,30432,30380,30507,30426,30317,30358,30306,30288,30374,30432,30484,30466,30363,30495,30398,30403,30266,30288,30277,30311,30323,30501,30438,30357,30329,30243,30323,30323,1073399808,30,45,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.377,30300,30192,30197,30317,30392,30466,30484,30369,30323,30220,30208,30306,30484,30512,30547,30398,30438,30541,30420,30466,30197,30226,30363,30317,30421,30530,30455,30438,30260,30248,30266,30334,1073522240,27,45,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.466,30317,30386,30455,30455,30266,30289,30489,30478,30357,30449,30489,30455,30277,30363,30472,30415,30386,30512,30158,30248,30420,30443,30449,30329,30443,30489,30341,30266,30369,30495,30466,30386,1073651200,29,42,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.566,30397,30214,30249,30231,30501,30397,30547,30438,30271,30277,30237,30271,30501,30484,30489,30438,30386,30541,30512,30472,30323,30266,30306,30306,30421,30535,30449,30495,30277,30254,30294,30288,1073774976,28,43,984,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.667,30225,30357,30117,30329,30489,30449,30524,30461,30340,30375,30134,30346,30403,30472,30581,30443,30392,30524,30455,30420,30461,30294,30334,30420,30420,30581,30466,30415,30403,30174,30380,30363,1073892608,29,45,986,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.767,30306,30317,30254,30237,30397,30438,30466,30363,30294,30323,30237,30185,30403,30420,30461,30392,30426,30530,30403,30415,30334,30174,30272,30334,30415,30484,30409,30357,30248,30220,30352,30340,1073990016,26,42,967,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.791,30340,30278,30300,30294,30438,30438,30541,30449,30311,30294,30357,30271,30507,30449,30570,30495,30461,30472,30467,30432,30352,30254,30403,30317,30461,30541,30472,30397,30271,30231,30329,30346,1074085120,30,42,979,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:40.967,30329,30294,30134,30346,30484,30478,30570,30472,30334,30317,30202,30363,30467,30461,30547,30512,30432,30512,30512,30478,30317,30340,30243,30317,30409,30518,30420,30409,30306,30283,30277,30334,1074179840,25,42,982,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:41.087,30357,30237,30271,30312,30455,30432,30576,30449,30300,30266,30226,30260,30489,30467,30599,30466,30415,30604,30449,30518,30397,30243,30369,30329,30478,30547,30478,30484,30266,30174,30300,30346,1074272640,29,43,980,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:41.176,30466,30323,30329,30363,30311,30466,30374,30357,30461,30312,30357,30340,30237,30466,30374,30300,30254,30357,30547,30248,30294,30392,30421,30363,30323,30248,30455,30277,30392,30409,30438,30501,1074376320,29,43,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:41.266,30420,30283,30455,30243,30208,30283,30398,30334,30420,30266,30443,30260,30260,30311,30403,30403,30403,30392,30283,30283,30438,30415,30294,30397,30449,30386,30363,30271,30329,30369,30243,30403,1074479616,29,45,981,11049,137,65184,53444,3,0,3,3
Gesture 2,12:41:41.377,30340,30191,30277,30191,30489,30449,30507,30420,30271,30220,30231,30243,30489,30524,30512,30495,30426,30535,30495,30461,30369,30231,30363,30311,30409,30495,30518,30478,30243,30294,30277,30311,1074576000,29,40,980,11049,137,65184,53444,3,0,3,3
