Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 5,14:19:48.677,31415,31322,31427,31421,31368,31409,31433,31386,31433,31247,31392,31380,31374,31421,31409,31386,31409,31421,31456,31380,31305,31415,31345,31351,31444,31433,31398,31409,31392,31392,31247,31444,2147483647,12,311,935,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.777,31392,31334,31415,31392,31409,31485,31491,31549,31421,31212,31403,31328,31386,31462,31456,31473,31462,31409,31497,31421,31322,31345,31334,31374,31491,31398,31386,31368,31427,31374,31345,31456,2147483647,14,312,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.877,31398,31334,31328,31456,31363,31427,31421,31508,31403,31398,31386,31398,31409,31409,31363,31467,31479,31374,31415,31357,31421,31398,31380,31369,31450,31421,31456,31392,31450,31398,31223,31432,2147483647,14,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.977,31345,31276,31386,31374,31398,31433,31427,31485,31409,31345,31444,31421,31386,31427,31467,31508,31491,31491,31468,31450,31415,31380,31514,31398,31502,31467,31444,31415,31438,31450,31287,31357,2147483647,12,312,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:48.994,31415,31334,31398,31438,31398,31368,31456,31485,31438,31212,31444,31392,31398,31432,31409,31479,31438,31433,31409,31409,31380,31456,31171,31334,31450,31386,31438,31380,31415,31415,31456,31398,2147483647,13,313,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.177,31363,31398,31374,31386,31415,31386,31479,31432,31351,31206,31386,31374,31415,31479,31497,31491,31421,31497,31415,31398,31380,31415,31252,31351,31497,31497,31456,31415,31334,31363,31322,31432,2147483647,10,311,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.277,31409,31345,31351,31415,31386,31403,31485,31508,31438,31299,31462,31467,31398,31438,31444,31444,31415,31532,31421,31368,31392,31421,31299,31380,31438,31485,31438,31456,31456,31421,31339,31380,2147483647,13,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.378,31386,31340,31380,31398,31438,31415,31467,31398,31392,31229,31374,31444,31450,31468,31485,31497,31514,31532,31438,31398,31374,31467,31218,31398,31450,31467,31467,31386,31427,31444,31450,31450,2147483647,12,311,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.395,31450,31491,31386,31339,31398,31403,31427,31479,31357,31270,31462,31374,31450,31432,31491,31450,31502,31508,31427,31438,31403,31450,31253,31438,31456,31561,31450,31427,31351,31433,31328,31403,2147483647,12,311,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.577,31392,31299,31398,31374,31432,31415,31485,31473,31421,31287,31462,31479,31444,31467,31497,31520,31473,31473,31497,31462,31438,31386,31229,31368,31549,31497,31467,31479,31473,31444,31392,31409,2147483647,13,310,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.677,31415,31392,31403,31380,31444,31398,31444,31409,31491,31351,31456,31386,31403,31415,31485,31520,31433,31473,31467,31368,31444,31438,31194,31479,31409,31467,31438,31415,31334,31415,31345,31427,2147483647,11,309,933,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.777,31462,31345,31427,31450,31450,31467,31502,31438,31415,31363,31438,31386,31392,31497,31543,31532,31421,31473,31462,31444,31427,31398,31409,31328,31491,31502,31467,31438,31380,31345,31415,31438,2147483647,11,310,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.877,31415,31357,31427,31392,31479,31374,31433,31473,31374,31374,31398,31403,31374,31427,31444,31444,31467,31403,31415,31403,31409,31409,31421,31386,31427,31462,31409,31462,31421,31473,31380,31409,2147483647,12,311,934,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:49.977,31363,31386,31351,31380,31485,31485,31456,31421,31398,31368,31403,31345,31473,31473,31456,31427,31432,31427,31433,31462,31368,31380,31403,31433,31456,31485,31403,31433,31374,31380,31363,31427,2147483647,13,310,932,49716,62829,65063,62279,0,3,3,3
Gesture 5,14:19:50.077,31392,31351,31497,31462,31403,31351,31491,31508,31386,31403,31450,31398,31392,31409,31438,31479,31427,31497,31386,31421,31339,31433,31386,31403,31438,31467,31409,31444,31351,31392,31398,31444,2147483647,12,309,933,49716,62829,65063,62279,0,3,3,3
