Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM,,
Gesture 2,12:25:48.656,30254,15964,2813,1551,1252,3240,4857,872,30300,30426,1241,2052,1017,30231,30071,30180,30237,6044,1984,1401,1371,1916,3821,13621,30248,30134,17887,14263,3205,4589,28191,30271,350880320,65324,65531,954,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:48.756,30300,15964,2840,1547,1248,3221,4921,865,30340,30311,1237,2045,1025,30208,30151,30220,30185,6040,1977,1428,1330,1973,3860,13599,30231,30151,17897,14286,3194,4593,28163,30260,350926592,65331,65534,951,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:48.857,30311,15941,2821,1589,1252,3263,4917,846,30311,30306,1233,2033,1010,30271,30220,30237,30266,6052,1992,1431,1327,1931,3825,13603,30306,30208,17878,14309,3224,4632,28174,30323,350971616,65325,65532,956,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:48.956,30329,16011,2825,1540,1300,3244,4897,872,30329,30386,1211,2014,1051,30271,30174,30260,30208,6072,1992,1424,1312,1958,3872,13603,30226,30225,17883,14250,3174,4600,28174,30369,351016640,65323,65528,953,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.056,30243,16030,2855,1581,1289,3275,4881,872,30323,30352,1226,2041,1036,30277,30185,30294,30271,6064,1999,1416,1330,1931,3852,13630,30260,30197,17902,14254,3217,4636,28158,30283,351061728,65324,65528,955,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.156,30369,15927,2848,1562,1285,3232,4865,883,30323,30334,1244,2048,1039,30202,30162,30306,30203,6048,1980,1409,1338,1958,3813,13612,30208,30054,17883,14245,3205,4632,28102,30311,351108224,65324,65529,954,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.183,30300,15960,2852,1562,1256,3228,4885,898,30311,30283,1233,2007,1047,30243,30128,30277,30272,6052,1980,1398,1334,1958,3821,13626,30197,30122,17902,14277,3190,4600,28157,30334,351153568,65324,65529,957,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.283,30352,16007,2832,1559,1278,3244,4885,835,30317,30329,1270,2007,1006,30300,30162,30243,30225,6020,2003,1428,1319,1950,3813,13594,30237,30145,17902,14350,3147,4632,28180,30311,351199232,65322,65529,954,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.389,29992,15960,2825,1566,1237,3224,4865,898,30004,30140,1248,2033,1047,30323,30300,30283,30329,6036,1988,1405,1327,1969,3802,13589,30289,30266,17863,14263,3209,4612,28196,30072,351244384,65324,65532,957,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.556,30049,16007,2813,1555,1244,3236,4881,865,30089,30323,1244,2033,1039,30386,30369,30375,30340,6048,2007,1424,1356,1912,3825,13549,30357,30352,17916,14259,3190,4628,28219,30071,351291104,65325,65531,957,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.657,30306,15969,2802,1544,1252,3248,4901,861,30294,30317,1256,1995,1025,30197,30157,30254,30249,6052,2003,1398,1327,1935,3817,13594,30231,30140,17844,14282,3174,4597,28135,30237,351336128,65326,65530,958,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.684,30294,15997,2832,1555,1297,3251,4885,898,30346,30243,1226,2011,1032,30226,30043,30214,30226,6040,1999,1416,1360,1939,3821,13617,30209,30100,17955,14282,3174,4640,28130,30323,351381184,65323,65528,959,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.857,30271,16011,2867,1551,1267,3259,4921,872,30283,30438,1200,2011,1028,30231,30094,30157,30157,6048,1977,1409,1327,1939,3821,13612,30191,30151,17926,14318,3201,4597,28241,30288,351427744,65324,65531,956,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:49.957,30369,15983,2821,1551,1274,3248,4885,883,30397,30352,1200,2048,1039,30294,30083,30277,30294,6028,1984,1424,1319,1965,3852,13585,30277,30037,17955,14286,3182,4640,28224,30375,351474400,65325,65531,955,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:50.056,30300,15978,2821,1581,1267,3228,4913,876,30317,30306,1196,2033,1025,30237,30065,30277,30220,6052,2011,1375,1360,1935,3840,13594,30220,30059,17897,14346,3221,4600,28180,30300,351521376,65321,65527,956,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:50.082,30363,15993,2829,1551,1270,3205,4885,895,30398,30397,1256,2048,1021,30260,30243,30289,30260,6056,2014,1368,1338,1954,3805,13662,30289,30243,17960,14337,3228,4616,28224,30420,351566784,65323,65530,955,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:50.256,30403,16021,2802,1562,1252,3255,4917,895,30403,30397,1229,2052,1002,30311,30111,30191,30294,6068,2026,1428,1345,1943,3813,13653,30266,30145,17984,14341,3217,4632,28297,30386,351613184,65323,65530,959,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:50.281,30288,15969,2844,1547,1297,3228,4909,883,30340,30294,1229,2048,1047,30323,30203,30260,30248,6052,1954,1442,1330,1920,3813,13653,30300,30191,18008,14328,3221,4600,28325,30277,351658624,65327,0,956,12280,1124,1447,54846,3,0,3,3
Gesture 2,12:25:50.457,30346,15941,2817,1551,1252,3224,4909,865,30283,30380,1218,2037,1058,30208,30099,30231,30271,6028,1992,1405,1341,1961,3848,13558,30300,30202,17979,14364,3186,4640,28297,30397,351703712,65326,65530,958,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:50.556,30300,15988,2836,1555,1267,3240,4885,865,30294,30397,1222,2029,1002,30231,30106,30306,30335,6044,1969,1428,1349,1927,3805,13553,30312,30123,18028,14387,3221,4624,28319,30329,351749984,65326,65530,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:50.676,30346,15969,2817,1566,1263,3251,4913,880,30323,30461,1226,2041,1054,30300,30140,30283,30225,6040,1992,1409,1360,1920,3840,13567,30289,30180,18023,14323,3213,4660,28375,30346,351796384,65323,65530,960,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:50.787,30334,16002,2832,1562,1267,3240,4913,887,30329,30346,1203,2037,1021,30266,30369,30415,30380,6048,1973,1454,1345,1912,3821,13630,30449,30334,18062,14405,3205,4632,28392,30289,351841568,65324,65529,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:50.812,30329,16011,2840,1577,1267,3290,4909,880,30369,30346,1229,2007,1028,30317,30352,30243,30157,6048,1992,1416,1341,1931,3817,13630,30220,30352,18047,14387,3197,4636,28364,30420,351888416,65329,65533,951,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:50.956,30357,16007,2829,1577,1278,3275,4905,928,30346,30283,1237,2018,1058,30266,30294,30352,30346,6024,1988,1431,1334,1935,3852,13612,30398,30329,18037,14401,3201,4679,28358,30334,351933568,65326,65532,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.057,30386,16063,2832,1566,1248,3236,4905,887,30438,30329,1218,2067,1036,30334,30185,30357,30294,6044,1999,1405,1345,1946,3809,13589,30300,30266,18008,14447,3170,4597,28202,30375,351978752,65323,65529,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.157,30323,15964,2790,1547,1241,3255,4869,876,30346,30363,1237,2033,1039,30248,30077,30260,30140,6044,2022,1420,1349,1931,3805,13612,30208,30157,17999,14378,3221,4648,28331,30288,352023968,65326,65531,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.266,30334,16007,2825,1581,1278,3263,4940,876,30340,30398,1211,2029,1021,30306,30191,30277,30266,6064,1946,1409,1334,1935,3833,13626,30300,30237,18071,14456,3236,4648,28481,30380,352069664,65324,65531,958,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.356,30243,15993,2802,1570,1248,3240,4885,887,30180,30117,1229,2037,1028,30334,30346,30340,30369,6064,1984,1405,1341,1935,3844,13639,30363,30311,18425,14736,3271,4727,28998,30060,352114528,65327,65533,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.457,30369,15988,2840,1540,1256,3255,4901,887,30386,30392,1218,2075,1036,30334,30254,30386,30260,6032,1999,1424,1323,1943,3821,13658,30352,30185,18367,14764,3294,4762,28959,30455,352159872,65326,65528,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.566,30409,15988,2802,1540,1256,3267,4909,857,30374,30375,1233,2041,1017,30329,30185,30254,30294,6024,1977,1416,1330,1950,3837,13630,30271,30185,18372,14783,3298,4743,28948,30340,352205280,65326,65527,958,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.864,30020,15969,2821,1551,1256,3251,4901,850,30021,30169,1211,2052,1025,30380,30420,30415,30357,6052,1992,1428,1345,1950,3825,13626,30403,30420,18411,14700,3282,4774,28993,30123,352251136,65328,65532,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.871,30386,15983,2817,1577,1256,3255,4909,876,30380,30375,1259,2045,1032,30283,30237,30271,30248,6060,1984,1416,1293,1969,3825,13612,30283,30225,18386,14750,3294,4727,28976,30403,352295936,65329,65530,952,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.878,30403,15988,2844,1570,1252,3228,4869,906,30380,30306,1248,2033,1032,30374,30071,30289,30334,6052,2003,1435,1338,1943,3821,13653,30289,30083,18416,14806,3290,4719,28936,30375,352342624,65328,65529,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.956,30375,16002,2825,1562,1248,3271,4913,887,30432,30518,1256,2029,1017,30306,30220,30340,30357,6052,2011,1383,1327,1958,3848,13626,30323,30191,18406,14750,3325,4786,29061,30426,352389664,65325,65530,959,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:51.997,30392,16049,2848,1551,1244,3248,4909,928,30380,30403,1252,2018,1039,30208,30157,30323,30231,6064,1984,1431,1345,1973,3805,13589,30369,30134,18357,14681,3267,4758,28970,30300,352434816,65325,65531,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.176,30409,16002,2875,1547,1256,3228,4925,5634,30415,30403,1215,2022,1010,30288,30214,30266,30323,6016,2011,1431,1334,1920,3825,13639,30254,30220,18318,14704,3302,4754,28942,30352,352482272,65325,65528,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.257,30346,15932,2867,1517,1271,3290,4929,7085,30357,30426,1248,1995,1036,30248,30168,30357,30415,6104,1995,1409,1349,1973,3802,13612,30432,30185,18455,14704,3286,4786,29094,30334,352528640,65324,65529,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.356,30415,15978,2832,1544,1285,3228,4901,887,30380,30363,1233,2063,1036,30294,30208,30409,30323,6028,1999,1405,1360,1954,3790,13639,30346,30214,18357,14649,3278,4743,28835,30375,352574656,65324,65528,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.456,30317,15988,2806,1540,1267,3224,4984,8061,30306,30403,1222,2052,995,30248,30174,30254,30226,6036,1969,1431,1319,1927,3821,13580,30243,30203,18401,14677,3263,4731,28936,30346,352619872,65325,65532,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.567,30455,15964,2832,1559,1259,3255,4964,8181,30375,30461,1207,2045,1013,30271,30191,30403,30386,6032,1992,1428,1315,1950,3825,13621,30403,30243,18343,14672,3302,4778,28908,30432,352665408,65324,65530,958,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.657,30026,15978,2848,1562,1229,3267,4861,898,30163,30214,1237,2045,1043,30300,30466,30352,30443,6056,1992,1409,1349,1958,3829,13639,30386,30380,18367,14631,3278,4770,28897,30037,352711680,65325,65530,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.672,30363,16002,2844,1566,1256,3248,4885,865,30369,30397,1233,2026,1021,30277,30231,30363,30392,6064,2003,1435,1341,1931,3809,13648,30317,30260,18280,14658,3282,4766,28874,30357,352758400,65324,65530,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.856,30323,15993,2790,1577,1256,3275,4869,887,30369,30449,1233,2033,1039,30220,30185,30283,30289,6060,1992,1398,1379,1969,3825,13580,30346,30243,18338,14690,3298,4727,28891,30352,352803712,65324,65531,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:52.957,30432,15997,2844,1547,1248,3267,5008,8776,30352,30398,1248,2011,1017,30306,30271,30392,30335,6040,1984,1431,1364,1927,3821,13608,30375,30271,18318,14686,3309,4747,28858,30317,352849088,65323,65531,958,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.057,30352,15993,2836,1540,1278,3271,4968,8638,30426,30369,1244,2056,1032,30208,30277,30323,30225,6040,1973,1413,1375,1916,3833,13639,30266,30202,18362,14723,3275,4786,28931,30375,352894688,65324,65532,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.156,30363,16016,2859,1559,1256,3224,4992,9377,30386,30507,1233,2075,1054,30346,30294,30283,30375,6056,2037,1413,1353,1939,3829,13626,30335,30260,18367,14677,3282,4747,29027,30397,352941152,65323,65529,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.266,30484,16054,2852,1562,1267,3267,5020,9415,30461,30455,1248,2033,1065,30317,30317,30386,30340,6048,1995,1424,1364,1897,3817,13598,30352,30243,18367,14644,3286,4786,28919,30466,352986560,65324,65529,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.283,30152,15993,2844,1562,1263,3255,4968,9065,30027,30123,1248,2041,1021,30409,30409,30386,30386,6048,1999,1416,1349,1961,3856,13621,30409,30403,18362,14658,3309,4782,28953,30123,353032640,65322,65531,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.373,30403,15988,2832,1551,1267,3267,5024,10147,30409,30530,1241,2014,1036,30329,30271,30386,30352,6056,1988,1424,1360,1950,3840,13621,30334,30243,18416,14658,3298,4727,28920,30415,353079168,65327,65533,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.556,30392,15983,2840,1566,1248,3251,4873,895,30392,30334,1215,1999,1002,30357,30237,30300,30232,6048,1969,1416,1356,1935,3844,13617,30352,30283,18372,14709,3282,4754,28891,30392,353124384,65323,65526,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.657,30397,15997,2802,1555,1241,3275,4925,891,30397,30409,1256,2014,1039,30334,30283,30300,30317,6032,1999,1439,1368,1961,3813,13626,30317,30225,18430,14663,3313,4739,28942,30386,353169760,65323,65530,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.777,30346,16011,2821,1532,1274,3278,4905,906,30392,30512,1241,2037,1039,30352,30237,30329,30249,6036,1999,1431,1334,1969,3833,13562,30306,30168,18348,14690,3286,4754,28976,30386,353216224,65322,65531,959,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.856,30420,16016,2802,1536,1259,3251,4893,921,30438,30438,1196,2052,1058,30375,30484,30472,30484,6056,1984,1413,1360,1973,3856,13648,30420,30426,18430,14718,3294,4770,29038,30472,353262784,65324,65530,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:53.986,30426,15983,2817,1577,1263,3290,4877,895,30380,30294,1237,2048,1058,30260,30185,30288,30271,6024,2022,1386,1353,1912,3821,13594,30277,30197,18401,14847,3298,4814,28998,30369,353309760,65324,65527,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.001,30398,16016,2840,1577,1259,3275,4976,8370,30415,30547,1256,2014,1025,30369,30375,30271,30283,6056,1973,1409,1349,1943,3844,13630,30243,30398,18435,14773,3286,4778,29201,30374,353355936,65322,65528,953,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.157,30317,16044,2825,1566,1267,3271,4976,8891,30375,30489,1241,2045,1021,30294,30180,30300,30306,6016,1973,1420,1338,1912,3809,13576,30300,30191,18430,14727,3278,4794,28987,30363,353401440,65325,65530,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.276,30340,15997,2832,1577,1252,3286,5008,9611,30380,30266,1226,2014,1028,30334,30271,30357,30306,6036,1969,1416,1304,1924,3825,13589,30363,30266,18489,14736,3302,4762,29004,30403,353446720,65325,65531,953,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.376,30409,16021,2825,1577,1233,3278,5004,9000,30352,30260,1244,2007,1054,30237,30346,30386,30403,6048,2018,1390,1353,1935,3844,13621,30363,30340,18377,14690,3305,4762,29038,30346,353491680,65324,65530,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.456,30294,15988,2840,1547,1259,3271,5012,9305,30329,30214,1252,2022,1058,30300,30426,30443,30432,6064,1977,1442,1334,1935,3848,13576,30472,30426,18367,14700,3290,4754,28959,30369,353536640,65324,65530,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.557,30420,16025,2848,1532,1293,3286,4992,9034,30369,30380,1248,2007,1047,30265,30312,30340,30329,6048,1984,1409,1330,1946,3817,13608,30283,30294,18328,14672,3313,4770,28925,30374,353581952,65326,65529,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.666,30443,16030,2802,1551,1252,3298,4952,9127,30363,30266,1244,2060,1051,30220,30260,30266,30266,6028,1954,1435,1364,1950,3864,13639,30260,30249,18377,14709,3298,4750,28942,30357,353627328,65324,65529,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.756,30157,16049,2855,1551,1270,3278,4992,9089,30100,30192,1222,2033,1043,30397,30443,30397,30403,6060,1980,1386,1341,1920,3825,13653,30369,30530,18382,14746,3286,4818,29015,30266,353671904,65326,65528,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.856,30409,16011,2840,1555,1256,3248,4976,9662,30329,30277,1252,2063,1017,30231,30249,30117,30117,6024,2011,1439,1364,1931,3829,13612,30111,30123,18382,14667,3275,4778,28964,30375,353716768,65322,65530,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.957,30432,15983,2832,1562,1267,3275,4897,8793,30386,30386,1241,2029,1032,30346,30312,30312,30323,6040,1969,1420,1338,1931,3837,13617,30323,30289,18352,14796,3325,4774,29094,30363,353763648,65323,65530,953,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:54.973,30386,15993,2852,1547,1270,3271,4968,9825,30334,30248,1241,2026,1036,30231,30271,30306,30334,6036,1973,1431,1338,1920,3805,13621,30243,30312,18391,14746,3317,4782,28976,30374,353810720,65323,65530,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.156,30386,16016,2840,1555,1252,3244,4992,10194,30334,30277,1256,2011,1047,30300,30335,30095,30157,6060,1999,1416,1364,1939,3825,13571,30123,30329,18440,14787,3275,4774,28998,30380,353857632,65326,65531,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.256,30306,16030,2829,1547,1256,3290,4984,10488,30340,30346,1226,2029,1028,30197,30254,30231,30197,6028,1980,1420,1338,1939,3852,13585,30237,30203,18411,14750,3305,4774,29026,30369,353903360,65324,65530,958,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.367,30346,16030,2832,1547,1248,3267,5000,10539,30432,30340,1226,2033,1017,30340,30283,30135,30157,6016,1965,1428,1312,1946,3825,13630,29975,30260,18382,14792,3298,4743,28998,30363,353948544,65326,65529,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.457,30380,16058,2852,1536,1270,3263,4992,10808,30317,30289,1226,2037,1047,30403,30489,30340,30306,6064,1980,1405,1312,1946,3802,13676,30352,30449,18416,14783,3305,4782,29106,30363,353994464,65325,65529,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.566,30294,15988,2809,1551,1241,3278,4988,10513,30363,30226,1207,2045,1017,30334,30249,30106,30123,6052,1988,1416,1353,1973,3817,13599,30026,30266,18382,14792,3305,4758,29077,30312,354039808,65323,65532,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.584,30386,16016,2829,1577,1256,3290,4972,12213,30323,30226,1248,2026,999,30392,30403,30334,30375,6024,1977,1416,1360,1969,3837,13630,30380,30466,18411,14736,3325,4802,29105,30265,354084512,65325,65528,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.671,30254,16021,2832,1555,1259,3305,4984,11568,30306,30306,1215,2026,1032,30340,30260,30192,30106,6028,1973,1409,1327,1939,3848,13608,30061,30266,18377,14760,3271,4774,28982,30225,354129344,65322,65530,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.856,30329,16040,2840,1532,1233,3313,5004,6762,30317,30260,1244,2026,1043,30254,30237,30220,30077,6048,1958,1416,1330,1961,3821,13653,30071,30220,18357,14732,3290,4774,29043,30300,354174272,65322,65530,956,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:55.872,30271,16049,2852,1574,1282,3290,4976,11357,30288,30249,1229,2060,1028,30306,30197,30032,30089,6028,1977,1416,1341,1943,3802,13689,30117,30243,18440,14764,3286,4814,29021,30265,354219008,65323,65530,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:56.057,30277,15983,2829,1562,1256,3290,5008,11113,30277,30271,1211,2052,1025,30288,30231,30283,30066,6036,1980,1435,1360,1988,3825,13617,30226,30225,18440,14764,3305,4798,29021,30265,354265408,65325,65529,958,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:56.072,30289,16025,2840,1566,1259,3278,4984,11113,30265,30289,1237,2014,1021,30248,30208,30117,30100,6084,1992,1420,1308,1916,3805,13648,30038,30266,18377,14773,3336,4778,28925,30260,354310048,65324,65529,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:56.276,30374,16011,2813,1532,1259,3298,5008,11458,30392,30266,1222,2041,1025,30254,30329,30249,30180,6048,1984,1416,1327,1939,3856,13635,30117,30271,18420,14796,3278,4747,29004,30403,354356672,65324,65527,954,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:56.356,30225,16007,2806,1529,1248,3271,4976,11467,30277,30260,1237,2041,1043,30220,30420,30386,30403,6064,1988,1405,1349,1943,3837,13707,30363,30443,18377,14783,3309,4794,29072,30254,354402688,65323,65531,953,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:56.467,30449,15997,2840,1577,1263,3313,4980,11375,30415,30329,1233,2014,1036,30300,30312,30077,30026,6036,2026,1409,1293,1939,3852,13662,30191,30289,18362,14755,3313,4750,28891,30392,354448992,65324,65531,955,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:56.557,30323,16002,2802,1544,1256,3305,4964,11309,30392,30128,1248,2048,1028,30352,30432,30329,30392,6076,1988,1416,1353,1958,3844,13667,30386,30438,18382,14796,3298,4774,28981,30311,354493024,65324,65530,957,12280,1124,1446,54846,3,0,3,3
Gesture 2,12:25:56.656,30340,15988,2829,1532,1248,3290,4996,11165,30363,30363,1218,2060,1028,30283,30294,30101,30123,6036,1988,1405,1334,1954,3860,13639,30186,30300,18309,14773,3298,4766,28987,30380,354537952,65325,65535,956,12280,1124,1446,54846,3,0,3,3
