Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,16:25:33.430,31334,31351,31456,31339,31386,31334,31368,31403,31345,31293,31462,31421,31299,31322,31386,31374,31456,31403,31374,31339,31398,31432,31427,31409,31403,31363,31380,31334,31345,31444,31316,31363,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.531,31398,31392,31473,31386,31351,31264,31392,31392,31450,31357,31467,31374,31363,31363,31450,31386,31415,31398,31398,31403,31409,31450,31339,31363,31380,31374,31200,31386,31368,31444,31305,31339,2147483647,141,407,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.631,31322,31462,31438,31421,31328,31363,31409,31438,31357,31386,31433,31450,31293,31206,31421,31433,31462,31456,31316,31374,31392,31438,31415,31287,31432,31398,31282,31392,31444,31456,31444,31316,2147483647,141,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.732,31351,31409,31479,31357,31351,31247,31421,31450,31351,31363,31427,31368,31433,31398,31415,31438,31421,31462,31339,31386,31386,31438,31357,31339,31386,31409,31194,31310,31421,31415,31403,31264,2147483647,140,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.831,31380,31450,31502,31363,31264,31241,31421,31374,31357,31368,31473,31339,31334,31334,31380,31363,31409,31398,31380,31328,31398,31444,31380,31427,31427,31328,31177,31287,31403,31415,31444,31351,2147483647,141,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:33.931,31345,31328,31462,31368,31310,31450,31392,31392,31334,31328,31462,31345,31322,31194,31351,31403,31403,31357,31281,31328,31386,31403,31398,31351,31392,31392,31322,31305,31299,31450,31316,31322,2147483647,141,408,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.031,31403,31351,31427,31363,31305,31241,31368,31334,31415,31322,31456,31380,31281,31229,31357,31369,31386,31363,31305,31293,31450,31444,31386,31392,31415,31351,31310,31310,31363,31456,31369,31339,2147483647,143,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.131,31339,31334,31421,31415,31322,31409,31380,31415,31386,31403,31421,31339,31316,31235,31415,31415,31450,31380,31276,31328,31392,31485,31427,31287,31403,31403,31450,31351,31328,31473,31339,31380,2147483647,143,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.231,31386,31398,31392,31415,31328,31380,31432,31409,31421,31403,31479,31462,31351,31206,31415,31438,31427,31334,31166,31334,31444,31438,31380,31310,31392,31380,31398,31334,31456,31438,31392,31374,2147483647,142,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.331,31316,31334,31450,31345,31334,31241,31398,31403,31351,31369,31526,31392,31369,31363,31403,31369,31491,31473,31363,31328,31427,31532,31444,31369,31374,31403,31253,31328,31345,31479,31328,31398,2147483647,142,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.432,31322,31479,31386,31450,31363,31392,31432,31386,31270,31421,31369,31427,31305,31258,31363,31438,31415,31427,31252,31339,31398,31415,31380,31398,31415,31438,31328,31363,31368,31374,31403,31403,2147483647,144,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.448,31322,31357,31433,31403,31386,31212,31462,31450,31363,31386,31450,31392,31345,31368,31415,31363,31438,31409,31421,31275,31421,31514,31392,31339,31438,31409,31218,31363,31427,31427,31328,31345,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.549,31479,31403,31438,31380,31310,31403,31438,31438,31339,31438,31502,31386,31334,31235,31339,31398,31398,31368,31374,31287,31479,31514,31398,31334,31415,31380,31369,31316,31421,31462,31357,31369,2147483647,140,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.649,31322,31409,31415,31427,31374,31363,31450,31415,31322,31351,31503,31403,31368,31322,31467,31421,31392,31392,31386,31339,31421,31491,31368,31316,31433,31409,31479,31305,31403,31450,31409,31334,2147483647,142,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.831,31334,31473,31485,31415,31403,31200,31456,31432,31427,31473,31479,31427,31363,31403,31403,31438,31392,31398,31276,31322,31398,31532,31363,31409,31462,31444,31305,31334,31450,31537,31473,31444,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:34.932,31334,31345,31438,31392,31374,31398,31433,31427,31339,31403,31473,31351,31322,31334,31450,31421,31427,31432,31270,31368,31345,31438,31421,31339,31403,31491,31444,31415,31328,31421,31386,31316,2147483647,142,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.031,31345,31374,31444,31433,31363,31392,31479,31415,31415,31398,31479,31432,31392,31252,31467,31485,31543,31508,31398,31374,31368,31473,31415,31462,31433,31467,31368,31339,31392,31485,31380,31415,2147483647,143,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.132,31398,31380,31467,31392,31351,31334,31433,31415,31310,31363,31462,31351,31398,31305,31491,31479,31485,31456,31258,31345,31427,31473,31403,31403,31421,31462,31380,31363,31380,31438,31363,31403,2147483647,141,406,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.147,31427,31363,31526,31374,31339,31218,31467,31403,31351,31398,31473,31368,31357,31380,31473,31444,31479,31432,31363,31386,31450,31450,31357,31368,31427,31462,31212,31357,31363,31438,31444,31351,2147483647,139,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.331,31351,31403,31427,31357,31363,31374,31450,31473,31328,31403,31456,31264,31351,31357,31456,31386,31403,31467,31421,31357,31462,31450,31415,31339,31427,31473,31247,31310,31328,31456,31270,31357,2147483647,140,408,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.431,31293,31374,31368,31398,31380,31258,31444,31473,31316,31334,31432,31339,31392,31392,31450,31468,31444,31462,31293,31334,31421,31479,31450,31345,31357,31467,31229,31322,31392,31444,31287,31322,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.453,31322,31427,31299,31374,31334,31392,31438,31316,31357,31456,31316,31409,31363,31235,31438,31432,31421,31421,31194,31322,31334,31351,31368,31438,31432,31427,31409,31363,31450,31287,31427,31339,2147483647,141,407,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.632,31380,31438,31386,31345,31241,31252,31444,31421,31351,31351,31427,31386,31275,31276,31398,31328,31369,31398,31427,31287,31427,31450,31363,31345,31345,31403,31316,31310,31368,31444,31363,31316,2147483647,142,410,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.731,31345,31450,31409,31398,31275,31403,31409,31438,31322,31432,31456,31369,31287,31334,31421,31450,31392,31409,31264,31322,31403,31427,31334,31345,31438,31369,31392,31345,31438,31427,31485,31351,2147483647,140,407,874,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.832,31334,31328,31427,31409,31334,31380,31368,31502,31322,31357,31392,31392,31345,31212,31450,31450,31427,31421,31322,31310,31421,31409,31305,31293,31415,31409,31310,31310,31409,31380,31345,31339,2147483647,141,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:35.931,31450,31368,31351,31415,31316,31357,31427,31409,31374,31334,31421,31363,31345,31363,31462,31403,31479,31386,31281,31252,31345,31433,31369,31392,31427,31462,31195,31310,31409,31462,31421,31427,2147483647,141,408,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.032,31363,31369,31433,31415,31310,31310,31415,31380,31450,31328,31433,31368,31345,31235,31421,31398,31415,31467,31229,31293,31421,31438,31398,31403,31403,31473,31374,31357,31415,31374,31409,31339,2147483647,142,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.131,31357,31380,31403,31450,31305,31380,31467,31351,31392,31380,31491,31433,31258,31456,31427,31403,31432,31392,31421,31374,31328,31415,31328,31374,31374,31403,31247,31368,31468,31403,31462,31357,2147483647,141,407,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.147,31415,31380,31392,31363,31310,31363,31473,31427,31438,31363,31433,31351,31334,31299,31473,31374,31444,31398,31328,31392,31398,31403,31433,31433,31456,31438,31305,31345,31380,31392,31392,31380,2147483647,139,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.331,31363,31386,31409,31293,31363,31374,31444,31415,31386,31363,31392,31339,31339,31247,31415,31462,31415,31427,31241,31409,31380,31444,31386,31456,31398,31473,31276,31368,31398,31380,31339,31374,2147483647,143,410,869,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.432,31345,31403,31432,31357,31368,31322,31432,31421,31380,31368,31421,31427,31398,31276,31398,31468,31398,31444,31351,31374,31398,31438,31380,31374,31497,31386,31386,31345,31398,31427,31345,31398,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.532,31345,31299,31450,31339,31281,31433,31473,31427,31415,31374,31444,31380,31328,31380,31433,31386,31432,31398,31334,31281,31456,31433,31339,31432,31456,31403,31189,31339,31450,31415,31275,31345,2147483647,142,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.631,31351,31374,31444,31368,31363,31380,31421,31403,31398,31398,31432,31374,31368,31386,31421,31380,31369,31433,31403,31305,31456,31450,31345,31380,31421,31392,31351,31363,31450,31456,31392,31339,2147483647,141,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.731,31392,31334,31421,31444,31368,31403,31467,31438,31380,31316,31450,31427,31322,31357,31467,31438,31438,31421,31374,31316,31334,31433,31438,31415,31485,31473,31363,31339,31403,31398,31351,31310,2147483647,142,410,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.832,31403,31357,31415,31450,31293,31357,31409,31386,31305,31339,31398,31322,31374,31386,31427,31409,31374,31450,31415,31380,31328,31351,31386,31369,31415,31462,31339,31392,31357,31386,31398,31334,2147483647,140,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:36.932,31368,31398,31427,31398,31345,31392,31450,31345,31345,31398,31467,31334,31374,31398,31450,31462,31467,31532,31386,31368,31398,31433,31368,31351,31462,31444,31386,31299,31363,31339,31368,31386,2147483647,140,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.031,31392,31380,31415,31322,31287,31299,31345,31456,31305,31334,31409,31351,31363,31328,31386,31409,31415,31345,31380,31287,31322,31386,31368,31456,31415,31386,31392,31310,31345,31473,31275,31444,2147483647,139,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.132,31403,31287,31450,31380,31345,31328,31403,31421,31328,31322,31403,31351,31334,31380,31386,31427,31415,31444,31421,31357,31380,31374,31380,31386,31438,31386,31368,31322,31462,31415,31328,31421,2147483647,142,410,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.232,31374,31351,31415,31351,31316,31351,31322,31322,31293,31345,31415,31322,31322,31363,31403,31409,31409,31409,31386,31299,31374,31409,31374,31403,31398,31403,31334,31334,31276,31398,31351,31334,2147483647,140,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.332,31421,31421,31398,31328,31386,31421,31374,31438,31368,31374,31374,31305,31316,31403,31462,31450,31462,31374,31438,31345,31386,31444,31334,31374,31421,31438,31374,31363,31281,31433,31369,31403,2147483647,140,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.432,31345,31363,31403,31363,31328,31374,31386,31369,31293,31427,31456,31252,31328,31299,31368,31403,31380,31357,31351,31287,31328,31398,31432,31398,31409,31374,31339,31281,31310,31427,31351,31316,2147483647,140,409,876,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.531,31322,31438,31398,31421,31328,31386,31438,31520,31334,31351,31438,31409,31305,31432,31409,31473,31421,31409,31374,31392,31462,31433,31409,31357,31421,31456,31363,31339,31339,31427,31462,31299,2147483647,142,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.631,31374,31421,31374,31386,31305,31363,31363,31357,31403,31363,31421,31363,31310,31380,31392,31403,31392,31398,31374,31275,31438,31427,31432,31438,31380,31357,31386,31345,31398,31403,31485,31316,2147483647,142,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.732,31310,31467,31392,31398,31368,31369,31403,31421,31351,31427,31438,31409,31328,31328,31403,31427,31409,31409,31363,31403,31432,31467,31374,31398,31444,31398,31392,31345,31432,31467,31421,31392,2147483647,140,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.831,31351,31432,31345,31415,31287,31386,31363,31351,31351,31438,31415,31380,31316,31351,31380,31421,31427,31374,31322,31368,31368,31415,31380,31357,31432,31415,31322,31322,31444,31409,31427,31444,2147483647,142,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:37.932,31415,31380,31392,31403,31287,31363,31363,31479,31334,31374,31444,31363,31339,31357,31316,31438,31444,31363,31386,31368,31351,31421,31520,31357,31403,31415,31339,31305,31421,31444,31374,31380,2147483647,143,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.032,31421,31403,31450,31473,31363,31386,31154,31368,31380,31363,31415,31357,31345,31305,31293,31403,31438,31386,31432,31374,31392,31479,31386,31438,31432,31339,31357,31363,31345,31403,31305,31380,2147483647,142,410,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.131,31427,31334,31450,31444,31334,31345,31154,31398,31386,31363,31386,31409,31281,31328,31322,31409,31386,31305,31334,31252,31427,31386,31374,31351,31363,31270,31363,31305,31438,31427,31345,31427,2147483647,140,409,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.231,31386,31398,31363,31351,31281,31310,31293,31357,31409,31357,31386,31351,31293,31363,31264,31427,31357,31276,31357,31275,31462,31386,31392,31380,31374,31212,31328,31398,31427,31380,31374,31345,2147483647,142,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.332,31369,31334,31368,31479,31334,31369,31386,31421,31368,31392,31398,31398,31345,31339,31247,31456,31473,31316,31409,31374,31380,31456,31386,31363,31473,31310,31421,31369,31491,31479,31398,31398,2147483647,141,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.432,31363,31421,31392,31427,31310,31345,31357,31392,31386,31427,31421,31415,31369,31386,31316,31386,31398,31154,31328,31305,31421,31409,31456,31398,31409,31421,31310,31293,31421,31392,31415,31386,2147483647,143,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.531,31305,31339,31432,31351,31363,31368,31339,31479,31363,31351,31456,31357,31357,31357,31229,31398,31432,31287,31322,31374,31415,31369,31339,31433,31421,31316,31345,31328,31357,31398,31368,31386,2147483647,139,408,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.632,31351,31328,31398,31369,31357,31281,31183,31357,31345,31421,31398,31322,31328,31363,31339,31421,31433,31281,31380,31357,31398,31415,31421,31351,31409,31194,31339,31339,31339,31328,31392,31386,2147483647,139,407,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.732,31403,31380,31415,31398,31427,31345,31427,31415,31427,31415,31444,31386,31351,31374,31189,31462,31479,31264,31386,31299,31368,31438,31467,31345,31467,31345,31374,31363,31380,31386,31328,31328,2147483647,142,411,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.832,31363,31456,31415,31345,31339,31305,31281,31473,31386,31374,31403,31340,31322,31345,31252,31438,31438,31374,31363,31363,31403,31450,31438,31450,31386,31223,31316,31287,31363,31479,31374,31427,2147483647,141,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:38.931,31398,31380,31339,31374,31316,31374,31328,31421,31316,31363,31380,31334,31328,31334,31398,31368,31427,31270,31328,31374,31409,31398,31374,31386,31444,31491,31368,31322,31293,31462,31450,31351,2147483647,141,408,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.032,31438,31386,31380,31386,31322,31293,31345,31473,31398,31351,31433,31380,31374,31339,31264,31363,31462,31444,31363,31339,31363,31432,31392,31357,31462,31223,31281,31357,31456,31421,31345,31403,2147483647,142,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.131,31386,31403,31287,31368,31368,31322,31450,31433,31374,31305,31398,31380,31334,31386,31363,31473,31438,31171,31345,31351,31427,31357,31398,31374,31450,31409,31351,31339,31432,31403,31322,31345,2147483647,143,407,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.232,31328,31374,31392,31392,31252,31258,31380,31432,31316,31386,31432,31293,31276,31363,31154,31456,31444,31218,31380,31246,31345,31427,31363,31409,31473,31380,31235,31339,31334,31380,31374,31334,2147483647,141,408,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.246,31357,31339,31369,31299,31252,31398,31462,31421,31310,31293,31339,31310,31334,31322,31258,31450,31479,31404,31368,31392,31363,31421,31334,31322,31473,31287,31427,31334,31339,31415,31310,31322,2147483647,142,407,873,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.348,31450,31398,31316,31398,31316,31310,31252,31497,31363,31386,31386,31392,31310,31305,31380,31479,31514,31345,31287,31270,31386,31438,31409,31368,31473,31171,31275,31270,31444,31427,31409,31328,2147483647,143,409,868,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.448,31392,31398,31386,31386,31363,31374,31322,31462,31380,31334,31415,31374,31357,31345,31473,31409,31444,31369,31345,31386,31409,31433,31398,31363,31421,31160,31316,31334,31380,31403,31328,31334,2147483647,141,409,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.631,31363,31386,31444,31363,31293,31316,31409,31438,31345,31369,31421,31276,31299,31322,31189,31473,31438,31345,31316,31293,31409,31432,31421,31415,31433,31363,31334,31363,31363,31450,31403,31363,2147483647,141,406,875,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.731,31386,31305,31368,31374,31409,31339,31421,31473,31357,31305,31339,31345,31368,31293,31368,31450,31479,31438,31374,31392,31392,31392,31421,31403,31438,31345,31351,31334,31351,31398,31345,31310,2147483647,140,407,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.831,31345,31415,31392,31345,31281,31351,31217,31444,31374,31421,31427,31403,31264,31316,31212,31427,31392,31189,31305,31258,31421,31398,31450,31409,31432,31386,31351,31299,31398,31415,31386,31339,2147483647,142,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:39.849,31322,31363,31322,31345,31403,31299,31305,31467,31374,31363,31322,31363,31380,31316,31427,31485,31409,31403,31275,31415,31427,31339,31363,31287,31462,31200,31328,31357,31334,31392,31339,31305,2147483647,139,409,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:40.032,31380,31398,31351,31415,31368,31316,31299,31450,31374,31374,31374,31386,31403,31339,31171,31497,31421,31206,31270,31334,31368,31450,31299,31368,31403,31357,31281,31368,31421,31467,31444,31363,2147483647,140,410,870,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:40.132,31339,31392,31363,31334,31328,31293,31235,31415,31345,31328,31398,31299,31415,31351,31328,31467,31444,31403,31328,31334,31351,31380,31403,31310,31444,31270,31334,31351,31328,31357,31334,31322,2147483647,141,409,872,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:40.231,31438,31409,31432,31380,31334,31305,31165,31479,31485,31345,31386,31398,31316,31299,31316,31444,31409,31316,31345,31305,31462,31369,31374,31339,31485,31194,31310,31299,31386,31456,31374,31334,2147483647,142,410,871,15897,3336,63984,64059,0,0,3,0
Gesture 2,16:25:40.331,31363,31357,31386,31374,31380,31328,31415,31450,31363,31275,31363,31398,31339,31328,31183,31467,31438,31252,31339,31305,31322,31363,31357,31380,31444,31345,31316,31334,31351,31386,31287,31421,2147483647,141,409,871,15897,3336,63984,64059,0,0,3,0
