Scenario,Time,P0,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,ECG,AX,AY,AZ,QW,QX,QY,QZ,CS,CA,CG,CM
Gesture 2,10:33:30.825,29993,25977,3078,1457,1394,7299,8903,1607,30004,30152,1713,3017,1499,30444,30323,30415,30397,6230,2177,1540,1323,1954,3852,15004,30409,30363,30329,30374,18840,30025,30283,30049,2147483647,65391,51,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:30.926,30044,26048,3055,1499,1405,7311,8970,1619,29976,30255,1724,2986,1506,30438,30403,30346,30432,6246,2158,1547,1297,1946,3879,14963,30398,30369,30443,30466,18869,29934,30232,29992,2147483647,65392,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.026,30061,26042,3047,1506,1401,7282,8949,1623,29998,30123,1716,3020,1506,30449,30271,30432,30392,6246,2147,1551,1345,1973,3879,15014,30363,30288,30415,30455,18860,30025,30232,30226,2147483647,65392,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.125,30317,26010,3047,1476,1431,7352,8966,1619,30334,30323,1758,2997,1514,30260,30507,30438,30432,6242,2154,1529,1356,1954,3879,14977,30449,30466,30169,30208,18918,29871,30398,30294,2147483647,65389,51,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.225,29964,26048,3078,1484,1454,7307,8932,1641,30049,30215,1728,3001,1510,30386,30415,30466,30397,6238,2177,1536,1315,1988,3848,15009,30420,30438,30363,30397,18918,30042,30255,30061,2147483647,65394,53,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.326,29872,26069,3051,1469,1383,7290,8941,1596,29935,30140,1716,2978,1491,30392,30392,30369,30369,6218,2154,1529,1327,1961,3883,15041,30346,30311,30334,30363,18889,30031,30209,29867,2147483647,65389,50,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.426,30186,26031,3020,1480,1383,7348,8941,1600,30151,29962,1735,2982,1476,29971,30535,30444,30443,6242,2177,1510,1338,1969,3895,14953,30426,30564,30061,30180,18894,30226,30014,30094,2147483647,65391,50,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.535,30111,26086,3047,1480,1424,7336,9004,1604,30157,30157,1694,2994,1532,30346,30357,30449,30392,6238,2154,1551,1327,1977,3848,15014,30426,30294,30352,30357,18909,30008,30157,30088,2147483647,65393,49,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.626,30409,26026,3043,1461,1435,7332,8932,1592,30352,30294,1716,2974,1517,30203,30357,30472,30403,6246,2162,1521,1312,1980,3848,14967,30421,30352,30209,30197,18928,30249,30289,30375,2147483647,65393,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.726,29804,25977,3074,1495,1446,7348,8949,1611,29946,30146,1716,2990,1499,30403,30426,30277,30386,6222,2170,1540,1327,1954,3825,15009,30352,30392,30357,30357,18938,30002,30214,29833,2147483647,65391,50,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.855,29879,26107,3070,1510,1394,7356,8983,1585,29856,30192,1690,2967,1502,30461,30444,30432,30438,6250,2124,1570,1312,1969,3840,15055,30472,30426,30438,30403,18948,29985,30198,29879,2147483647,65391,49,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:31.935,30037,26075,3055,1495,1409,7311,8953,1623,30054,30106,1732,3001,1491,30403,30340,30398,30455,6254,2139,1532,1356,1958,3864,15055,30455,30334,30386,30038,18904,30243,30145,30071,2147483647,65389,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.026,30312,26075,3086,1476,1431,7303,8957,1600,30334,30357,1709,2990,1517,30272,30415,30432,30461,6230,2158,1532,1319,1954,3883,14995,30466,30415,30323,30157,18845,30254,30415,30254,2147483647,65391,48,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.146,30123,26129,3070,1487,1439,7299,8957,1600,30061,30266,1701,2997,1472,30398,30375,30386,30403,6238,2139,1529,1341,1965,3879,15014,30363,30317,30375,30323,18894,29974,30232,30243,2147483647,65391,48,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.225,30329,25961,3093,1457,1416,7315,8936,1604,30289,30363,1739,3005,1487,30386,30449,30157,30151,6250,2188,1540,1319,1950,3837,14977,30180,30415,30438,30386,18967,30026,30432,30323,2147483647,65388,49,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.336,29981,26085,3086,1472,1405,7327,9000,1622,30015,30158,1690,2978,1510,30358,30420,30386,30380,6262,2166,1536,1341,1999,3825,14958,30409,30317,30398,30380,18860,29991,30203,29953,2147483647,65393,52,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.426,30404,26048,3070,1487,1416,7332,8974,1604,30375,30380,1732,2982,1510,30185,30026,30449,30472,6193,2181,1540,1312,1969,3856,14995,30484,29980,30168,29895,18855,30237,30455,30380,2147483647,65391,49,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.526,30038,26123,3070,1484,1405,7278,8983,1600,30140,30146,1713,2963,1495,30426,30369,30461,30421,6254,2154,1532,1308,1946,3848,15041,30420,30398,30438,30369,18869,29985,30175,30174,2147483647,65391,50,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.626,29912,26042,3040,1487,1390,7323,8970,1600,29889,30192,1705,3001,1525,30363,30334,30340,30409,6201,2128,1499,1315,1969,3848,14963,30426,30461,30323,30375,18860,30008,30232,29963,2147483647,65389,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.726,30191,25972,3040,1476,1428,7286,8962,1596,30123,30105,1698,2994,1495,30380,30363,30054,30082,6270,2173,1521,1330,1977,3860,15088,30128,30357,30409,29902,18884,29774,30140,30122,2147483647,65392,51,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.826,30186,26091,3097,1495,1424,7307,8949,1589,30157,30152,1683,2971,1502,30380,30403,30461,30409,6254,2135,1472,1308,1943,3821,15037,30375,30472,30397,30386,18806,29968,30220,30048,2147483647,65392,49,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:32.935,29879,26080,3090,1454,1383,7299,8962,1581,30032,30272,1720,2994,1502,30495,30512,30472,30564,6258,2154,1510,1330,1943,3852,14977,30501,30501,30432,30495,18923,30059,30306,30021,2147483647,65390,50,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.025,30397,25977,3059,1480,1439,7290,8949,1615,30380,30432,1732,3001,1514,30294,30015,30403,30438,6222,2166,1521,1293,1980,3825,14944,30490,29987,30289,30157,18821,30266,30507,30363,2147483647,65391,50,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.052,30226,26102,3059,1499,1416,7327,8962,1634,30152,30227,1698,2967,1502,30403,30535,30484,30461,6234,2192,1521,1341,1954,3825,14930,30444,30455,30455,30507,18801,29985,30261,30078,2147483647,65393,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.226,30061,26026,3063,1439,1420,7311,8949,1589,29993,30318,1713,2974,1476,30254,30386,30374,30484,6250,2147,1536,1323,1943,3872,14930,30403,30438,30271,30374,18870,30168,30346,30112,2147483647,65391,51,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.325,29953,26004,3086,1476,1394,7319,8949,1604,29914,30101,1713,3020,1499,30426,30415,30461,30484,6226,2158,1529,1338,1999,3868,14949,30443,30438,30403,30466,18835,30042,30226,30021,2147483647,65391,50,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.425,30283,26004,3036,1476,1442,7336,8957,1592,30129,30220,1728,2978,1480,30277,30403,30403,30397,6210,2109,1521,1338,1950,3876,14958,30340,30380,30271,30426,18835,29911,30237,29981,2147483647,65391,52,952,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.526,30009,25999,3059,1491,1442,7319,8983,1592,30083,30129,1732,2994,1506,30357,30397,30386,30375,6250,2173,1521,1312,1965,3895,14967,30386,30397,30415,30420,18860,30014,30204,30152,2147483647,65389,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.626,30101,26075,3067,1480,1398,7311,8928,1589,29998,30358,1739,3013,1480,30374,30421,30530,30576,6274,2181,1529,1327,1950,3860,15055,30495,30432,30311,30478,18860,30111,30283,30067,2147483647,65390,49,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.725,30186,26042,3044,1506,1424,7348,8979,1604,30129,30204,1735,2959,1514,30329,30397,30403,30403,6250,2177,1506,1308,1958,3864,15041,30398,30386,30340,30426,18865,30008,30232,29925,2147483647,65391,51,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.826,30404,26118,3070,1484,1431,7270,8979,1574,30364,30289,1690,3005,1499,30472,30271,30645,30616,6230,2154,1559,1323,1977,3837,14986,30581,30254,30455,30094,18914,29945,30312,30306,2147483647,65394,48,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:33.946,30032,26058,3043,1491,1409,7307,8928,1596,29872,30192,1732,2971,1499,30294,30415,30461,30449,6226,2151,1521,1319,1988,3844,15032,30392,30397,30277,30409,18899,29974,30215,29964,2147483647,65392,50,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.026,30484,25972,3009,1469,1424,7303,8941,1574,30484,30547,1747,2978,1495,30392,30524,30237,30289,6201,2181,1525,1293,1958,3840,15032,30266,30495,30363,30443,18835,30283,30616,30409,2147483647,65391,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.125,30049,26053,3124,1491,1446,7323,8936,1585,30060,30123,1713,2986,1499,30380,30443,30438,30478,6222,2177,1499,1300,1973,3844,15032,30472,30397,30346,30421,18791,30117,30191,30123,2147483647,65389,48,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.226,30044,26085,3067,1454,1394,7315,8936,1581,30033,30278,1690,2986,1506,30363,30467,30512,30484,6218,2135,1547,1323,1939,3883,14954,30501,30530,30352,30564,18855,30134,30261,30118,2147483647,65390,50,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.326,30232,26075,3055,1457,1416,7307,8936,1574,30044,30140,1728,3013,1484,30334,30472,30420,30397,6230,2151,1555,1330,1958,3852,14967,30443,30466,30323,30489,18845,30088,30191,30043,2147483647,65390,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.426,30215,26042,3047,1476,1428,7286,8928,1615,30232,30249,1728,2978,1499,30403,30512,30558,30495,6250,2128,1536,1327,1961,3840,15028,30547,30553,30397,30466,18816,29979,30301,30169,2147483647,65391,52,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.525,30084,26037,3017,1484,1390,7286,8953,1581,30021,30243,1724,2990,1517,30323,30438,30530,30438,6254,2116,1532,1345,1958,3837,15055,30489,30484,30266,30420,18757,30105,30312,30083,2147483647,65391,49,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.626,30306,26037,3059,1487,1424,7332,8911,1604,30335,30175,1713,2994,1510,30415,30449,30535,30610,6250,2151,1525,1304,1946,3829,15014,30524,30507,30374,30536,18698,29951,30261,30232,2147483647,65392,50,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.736,30358,26102,3024,1484,1401,7311,8979,1581,30323,30352,1720,3009,1491,30340,30409,30633,30633,6226,2120,1506,1353,1935,3860,14995,30587,30484,30346,30432,18606,29923,30323,30341,2147483647,65390,50,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.825,30444,25993,3070,1461,1428,7303,8987,1585,30426,30403,1743,2974,1510,30225,30277,30524,30524,6230,2177,1544,1315,1992,3844,15046,30570,30140,30260,30197,18547,29741,30501,30357,2147483647,65390,51,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:34.926,30340,26086,3074,1469,1416,7270,8953,1607,30358,30386,1754,2947,1476,30461,30489,30616,30558,6218,2192,1517,1315,1969,3833,15009,30581,30443,30409,30495,18382,29405,30323,30335,2147483647,65391,50,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.026,30271,25993,3067,1487,1409,7266,8936,1604,30312,30243,1698,2971,1499,30334,30403,30558,30570,6230,2135,1551,1327,1980,3872,15000,30535,30420,30369,30467,18260,29252,30346,30231,2147483647,65391,50,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.126,30289,26075,3074,1465,1398,7311,8953,1581,30306,30243,1705,2994,1514,30397,30484,30610,30679,6210,2162,1514,1353,1973,3848,15023,30570,30467,30432,30415,18270,29218,30300,30283,2147483647,65391,52,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.235,30300,26026,3032,1457,1450,7332,8903,1592,30306,30123,1698,2978,1499,30490,30397,30558,30610,6254,2185,1525,1327,2003,3833,15078,30576,30438,30415,30163,18246,29207,30157,30317,2147483647,65392,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.263,30443,26020,3043,1491,1409,7319,8919,1611,30484,30484,1747,3001,1491,30271,30118,30662,30697,6230,2139,1544,1330,1961,3856,15037,30610,30158,30266,30248,18187,29235,30501,30444,2147483647,65388,49,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.426,30329,26091,3074,1446,1442,7315,8970,1626,30266,30163,1701,2971,1514,30507,30524,30593,30616,6250,2132,1517,1345,1935,3860,15051,30645,30489,30478,30472,18202,29134,30249,30185,2147483647,65391,49,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.453,30295,26037,3059,1491,1431,7278,8987,1604,30306,30272,1694,2971,1506,30455,30501,30604,30622,6246,2181,1480,1349,1958,3833,15018,30651,30547,30420,30553,18260,29145,30341,30277,2147483647,65392,49,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.625,30363,26069,3051,1495,1431,7303,8966,1596,30381,30415,1735,2963,1491,30530,30426,30581,30535,6238,2151,1540,1293,1973,3872,15051,30564,30467,30461,30363,18197,29100,30341,30346,2147483647,65392,50,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.726,30300,26048,3063,1446,1398,7323,8962,1630,30295,30261,1728,2978,1510,30530,30524,30610,30679,6218,2105,1547,1341,1954,3895,15046,30610,30512,30524,30507,18246,29117,30289,30249,2147483647,65390,49,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.826,30340,26069,3063,1442,1413,7295,8953,1574,30335,30232,1735,2997,1491,30409,30461,30605,30553,6230,2154,1525,1285,1943,3840,15041,30610,30438,30420,30438,18139,29077,30318,30323,2147483647,65389,51,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:35.945,30306,26069,3063,1461,1439,7332,8932,1611,30243,30209,1728,3017,1514,30570,30461,30576,30558,6254,2135,1491,1334,1973,3879,15032,30605,30501,30478,30501,18129,29077,30204,30278,2147483647,65390,48,958,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.036,30352,26020,3059,1469,1394,7323,8962,1600,30461,30651,1743,3013,1476,30489,30438,30426,30495,6234,2151,1529,1319,1958,3848,15009,30426,30357,30461,30438,18187,29055,30558,30415,2147483647,65392,50,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.126,30484,26031,3055,1461,1420,7327,8928,1596,30438,30369,1705,2986,1514,30214,30306,30547,30547,6258,2151,1510,1353,1988,3852,14921,30581,30237,30231,30277,18144,28992,30484,30317,2147483647,65391,52,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.226,30352,26015,3070,1484,1413,7352,8945,1604,30369,30106,1724,2974,1510,30420,30472,30622,30581,6250,2162,1510,1334,1950,3844,14977,30668,30306,30461,30289,18115,28970,30140,30398,2147483647,65391,50,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.325,30289,26053,3070,1472,1424,7303,8962,1622,30266,30157,1675,2982,1487,30478,30438,30656,30547,6234,2128,1536,1345,1946,3887,15051,30593,30455,30444,30455,18032,28947,30123,30260,2147483647,65391,51,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.436,30277,26020,3063,1465,1413,7311,8919,1607,30306,30134,1739,2978,1495,30495,30547,30610,30616,6250,2143,1529,1323,1954,3868,15028,30628,30484,30501,30478,17926,28823,30209,30317,2147483647,65391,53,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.526,30449,26031,3017,1487,1431,7299,8949,1592,30432,30329,1720,2974,1547,30202,30095,30639,30593,6270,2166,1547,1334,1927,3852,15023,30495,30021,30202,30266,18435,28959,30397,30472,2147483647,65389,51,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.626,30260,26085,3070,1472,1398,7319,8953,1604,30254,30174,1716,2978,1487,30466,30512,30628,30656,6230,2166,1525,1330,1950,3883,14990,30616,30484,30472,30466,18338,29337,30191,30277,2147483647,65391,53,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.725,30289,26069,3043,1510,1428,7332,8928,1559,30249,30037,1713,2986,1480,30432,30415,30576,30558,6230,2135,1529,1334,1950,3825,15018,30512,30420,30489,30432,18314,29400,30071,30294,2147483647,65390,49,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.826,30341,26026,3063,1480,1413,7319,8983,1592,30295,30129,1732,2990,1476,30518,30501,30639,30604,6258,2132,1551,1349,1973,3860,15027,30587,30570,30461,30570,18323,29309,30123,30192,2147483647,65393,51,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.926,30266,26037,3040,1487,1409,7311,8928,1619,30260,30163,1709,2982,1529,30466,30490,30558,30581,6266,2147,1521,1356,1965,3856,15060,30570,30449,30489,30432,18275,29297,30140,30254,2147483647,65391,52,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:36.952,30214,26053,3063,1442,1394,7303,8941,1585,30254,30043,1709,2997,1502,30490,30478,30587,30674,6242,2151,1540,1312,1965,3879,15004,30564,30524,30466,30490,18207,29201,30094,30249,2147483647,65390,49,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.053,30237,26010,3082,1465,1405,7307,8928,1589,30271,30077,1720,3013,1502,30449,30323,30530,30530,6262,2143,1521,1341,1946,3844,15014,30530,30283,30455,30267,18221,29196,30220,30300,2147483647,65391,49,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.161,30461,26037,3067,1491,1420,7319,8911,1585,30392,30432,1747,2978,1510,30151,30083,30547,30524,6218,2188,1517,1341,1980,3887,15000,30461,29981,30226,30289,18221,29190,30334,30421,2147483647,65392,50,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.326,30444,26107,3043,1517,1420,7323,8979,1585,30392,30105,1709,2986,1514,30513,30489,30662,30622,6266,2120,1499,1327,1965,3891,15078,30668,30547,30472,30420,18236,29105,30214,30369,2147483647,65393,50,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.435,30243,26053,3063,1491,1401,7327,8941,1592,30237,30088,1724,2982,1514,30444,30420,30501,30547,6258,2185,1532,1349,1973,3883,14986,30553,30438,30484,30449,18182,29066,30111,30203,2147483647,65389,51,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.526,30478,26048,3036,1499,1383,7315,8919,1604,30524,30432,1743,2997,1502,30226,30108,30656,30714,6246,2120,1540,1319,1958,3844,15037,30633,30096,30289,30203,18144,29088,30466,30472,2147483647,65392,51,954,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.626,30306,26026,3055,1476,1424,7323,8945,1592,30260,30111,1720,2997,1487,30421,30432,30553,30599,6238,2166,1521,1308,1961,3844,15065,30599,30495,30421,30369,18124,29038,30122,30254,2147483647,65392,51,952,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.726,30306,26010,3028,1450,1398,7274,8932,1653,30340,30140,1709,2971,1476,30415,30489,30576,30604,6258,2147,1521,1308,1980,3883,14990,30628,30432,30507,30495,18052,28953,30157,30363,2147483647,65393,50,951,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.825,30191,26058,3074,1484,1409,7295,8941,1611,30283,30208,1716,3005,1502,30478,30501,30599,30622,6246,2139,1514,1330,1988,3895,15014,30599,30541,30466,30409,18777,29276,30203,30300,2147483647,65391,52,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.926,30243,26075,3063,1499,1416,7332,8936,1649,30289,30180,1724,2990,1465,30490,30547,30610,30685,6250,2124,1555,1319,1946,3864,14990,30668,30553,30518,30576,18718,30048,30214,30266,2147483647,65391,51,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:37.953,30294,26048,3059,1469,1450,7299,8945,1611,30289,30134,1713,2971,1495,30455,30484,30558,30564,6246,2166,1544,1327,1973,3876,15028,30622,30455,30495,30541,18757,29991,30134,30329,2147483647,65390,52,956,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:38.126,30324,26080,3043,1484,1424,7303,8962,1619,30341,30129,1735,2951,1499,30455,30507,30685,30651,6286,2139,1495,1319,1995,3829,15014,30656,30541,30501,30610,18742,29974,30168,30272,2147483647,65391,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:38.236,30346,26140,3040,1480,1401,7295,8957,1615,30340,30260,1728,3009,1506,30461,30472,30604,30587,6234,2124,1555,1308,1954,3844,15004,30604,30461,30397,30581,18708,30095,30128,30340,2147483647,65390,50,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:38.326,30449,26004,3051,1484,1409,7274,8890,1577,30392,30352,1728,2986,1510,30271,30187,30576,30587,6266,2154,1551,1330,1965,3876,15069,30656,30323,30289,30358,18723,29911,30392,30375,2147483647,65392,49,957,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:38.426,30335,26069,3082,1521,1428,7278,8953,1619,30358,30174,1713,2955,1517,30530,30478,30593,30639,6258,2173,1540,1315,1961,3833,14995,30628,30501,30455,30472,18718,30037,30220,30363,2147483647,65392,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:38.526,30237,26069,3070,1457,1416,7299,8970,1615,30226,30254,1713,2997,1521,30495,30495,30558,30593,6246,2166,1547,1330,1927,3864,15023,30558,30426,30507,30461,18747,29929,30168,30278,2147483647,65389,50,955,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:38.626,30312,26058,3082,1461,1435,7323,8945,1577,30317,30214,1720,2947,1502,30553,30484,30593,30622,6254,2147,1544,1300,1943,3883,14995,30668,30541,30541,30524,18772,30089,30220,30306,2147483647,65389,51,953,12344,1136,764,54851,3,3,3,3
Gesture 2,10:33:38.726,30306,26113,3055,1450,1398,7332,8898,1589,30266,30145,1713,2955,1506,30484,30443,30524,30553,6250,2147,1506,1315,1954,3844,14995,30605,30455,30438,30553,18733,30032,30122,30289,2147483647,65392,49,957,12344,1136,764,54851,3,3,3,3
